outer_fold,relative_path,true_class,predicted_class
1,Training/pituitary/Tr-pi_350.png,pituitary,glioma
1,Training/pituitary/Tr-pi_351.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_356.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_360.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_363.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_364.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_378.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_381.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_383.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_39.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_398.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_401.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_403.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_409.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_410.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_413.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_414.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_417.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_419.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_420.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_423.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_425.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_43.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_432.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_436.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_44.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_443.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_449.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_451.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_454.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_459.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_46.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_464.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_465.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_467.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_470.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_473.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_475.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_484.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_486.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_487.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_490.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_492.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_494.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_497.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_498.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_50.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_505.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_510.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_517.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_523.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_532.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_535.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_538.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_54.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_540.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_541.png,pituitary,meningioma
1,Training/pituitary/Tr-pi_545.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_546.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_549.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_552.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_559.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_56.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_561.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_571.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_572.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_573.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_574.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_578.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_583.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_587.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_60.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_601.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_606.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_614.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_62.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_621.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_625.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_629.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_63.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_638.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_646.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_647.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_648.png,pituitary,glioma
1,Training/pituitary/Tr-pi_651.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_658.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_660.png,pituitary,meningioma
1,Training/pituitary/Tr-pi_663.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_665.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_668.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_679.png,pituitary,meningioma
1,Training/pituitary/Tr-pi_688.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_691.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_692.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_693.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_696.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_705.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_706.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_715.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_722.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_741.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_742.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_752.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_757.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_760.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_77.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_776.png,pituitary,glioma
1,Training/pituitary/Tr-pi_777.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_779.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_781.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_787.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_790.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_793.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_798.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_801.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_804.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_82.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_824.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_825.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_827.png,pituitary,glioma
1,Training/pituitary/Tr-pi_832.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_833.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_839.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_840.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_841.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_842.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_845.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_849.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_850.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_851.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_857.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_858.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_860.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_861.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_865.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_871.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_893.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_895.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_896.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_900.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_903.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_907.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_914.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_915.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_917.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_920.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_921.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_923.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_93.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_930.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_937.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_944.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_947.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_948.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_954.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_955.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_960.png,pituitary,meningioma
1,Training/pituitary/Tr-pi_986.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_995.png,pituitary,pituitary
1,Training/pituitary/Tr-pi_996.png,pituitary,pituitary
