outer_fold,relative_path,true_class,predicted_class
3,Training/pituitary/Tr-pi_300.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_302.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_307.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_31.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_310.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_311.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_318.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_32.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_320.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_328.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_331.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_34.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_341.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_343.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_347.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_355.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_36.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_369.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_373.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_374.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_376.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_380.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_385.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_387.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_392.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_393.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_394.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_397.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_407.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_421.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_422.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_426.png,pituitary,notumor
3,Training/pituitary/Tr-pi_433.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_435.png,pituitary,glioma
3,Training/pituitary/Tr-pi_441.png,pituitary,notumor
3,Training/pituitary/Tr-pi_450.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_457.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_476.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_477.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_489.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_501.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_502.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_507.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_508.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_509.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_512.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_514.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_520.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_522.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_526.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_530.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_534.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_550.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_551.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_554.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_560.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_562.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_564.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_57.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_576.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_590.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_595.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_599.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_600.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_617.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_618.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_624.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_632.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_633.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_634.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_635.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_640.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_643.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_649.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_653.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_661.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_669.png,pituitary,glioma
3,Training/pituitary/Tr-pi_678.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_683.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_685.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_689.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_698.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_699.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_7.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_702.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_703.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_708.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_719.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_724.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_726.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_730.png,pituitary,glioma
3,Training/pituitary/Tr-pi_733.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_735.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_74.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_746.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_75.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_755.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_756.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_762.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_764.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_767.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_770.png,pituitary,glioma
3,Training/pituitary/Tr-pi_773.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_774.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_780.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_786.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_788.png,pituitary,glioma
3,Training/pituitary/Tr-pi_791.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_794.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_795.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_800.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_808.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_81.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_817.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_819.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_821.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_828.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_83.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_835.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_838.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_863.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_867.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_872.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_875.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_878.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_879.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_881.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_885.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_886.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_889.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_890.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_897.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_899.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_904.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_909.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_911.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_912.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_918.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_925.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_927.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_932.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_933.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_940.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_945.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_95.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_958.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_959.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_963.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_966.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_967.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_97.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_974.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_977.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_978.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_98.png,pituitary,glioma
3,Training/pituitary/Tr-pi_983.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_987.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_998.png,pituitary,pituitary
