outer_fold,relative_path,true_class,predicted_class
4,Training/pituitary/Tr-pi_279.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_28.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_284.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_289.png,pituitary,glioma
4,Training/pituitary/Tr-pi_291.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_292.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_294.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_30.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_304.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_305.png,pituitary,glioma
4,Training/pituitary/Tr-pi_317.png,pituitary,meningioma
4,Training/pituitary/Tr-pi_319.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_323.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_33.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_333.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_337.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_339.png,pituitary,glioma
4,Training/pituitary/Tr-pi_340.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_344.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_348.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_35.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_358.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_359.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_371.png,pituitary,glioma
4,Training/pituitary/Tr-pi_372.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_379.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_395.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_396.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_399.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_400.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_405.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_406.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_424.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_429.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_437.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_446.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_448.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_455.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_456.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_460.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_474.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_478.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_48.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_482.png,pituitary,glioma
4,Training/pituitary/Tr-pi_488.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_493.png,pituitary,glioma
4,Training/pituitary/Tr-pi_496.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_5.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_500.png,pituitary,glioma
4,Training/pituitary/Tr-pi_504.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_511.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_521.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_524.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_53.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_531.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_539.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_542.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_547.png,pituitary,glioma
4,Training/pituitary/Tr-pi_548.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_555.png,pituitary,meningioma
4,Training/pituitary/Tr-pi_557.png,pituitary,glioma
4,Training/pituitary/Tr-pi_558.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_563.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_567.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_577.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_581.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_582.png,pituitary,glioma
4,Training/pituitary/Tr-pi_586.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_594.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_598.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_603.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_604.png,pituitary,glioma
4,Training/pituitary/Tr-pi_605.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_607.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_612.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_616.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_620.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_622.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_626.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_627.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_631.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_636.png,pituitary,glioma
4,Training/pituitary/Tr-pi_639.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_641.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_645.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_65.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_650.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_657.png,pituitary,glioma
4,Training/pituitary/Tr-pi_664.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_666.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_67.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_672.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_674.png,pituitary,meningioma
4,Training/pituitary/Tr-pi_676.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_680.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_686.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_69.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_697.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_700.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_709.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_710.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_711.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_712.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_713.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_714.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_717.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_737.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_738.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_739.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_743.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_747.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_749.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_754.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_761.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_766.png,pituitary,glioma
4,Training/pituitary/Tr-pi_768.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_769.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_772.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_775.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_789.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_803.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_805.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_807.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_811.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_816.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_830.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_834.png,pituitary,glioma
4,Training/pituitary/Tr-pi_843.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_848.png,pituitary,glioma
4,Training/pituitary/Tr-pi_852.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_862.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_864.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_866.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_87.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_877.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_883.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_89.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_9.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_901.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_902.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_906.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_908.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_924.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_931.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_934.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_935.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_936.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_938.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_939.png,pituitary,meningioma
4,Training/pituitary/Tr-pi_94.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_943.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_946.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_964.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_969.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_973.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_979.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_980.png,pituitary,meningioma
4,Training/pituitary/Tr-pi_993.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_994.png,pituitary,pituitary
4,Training/pituitary/Tr-pi_999.png,pituitary,notumor
