outer_fold,relative_path,true_class,predicted_class
3,Training/notumor/Tr-no_215.png,notumor,meningioma
3,Training/notumor/Tr-no_22.png,notumor,notumor
3,Training/notumor/Tr-no_226.png,notumor,notumor
3,Training/notumor/Tr-no_233.png,notumor,notumor
3,Training/notumor/Tr-no_235.png,notumor,notumor
3,Training/notumor/Tr-no_24.png,notumor,notumor
3,Training/notumor/Tr-no_241.png,notumor,notumor
3,Training/notumor/Tr-no_242.png,notumor,notumor
3,Training/notumor/Tr-no_248.png,notumor,notumor
3,Training/notumor/Tr-no_250.png,notumor,notumor
3,Training/notumor/Tr-no_253.png,notumor,notumor
3,Training/notumor/Tr-no_260.png,notumor,notumor
3,Training/notumor/Tr-no_264.png,notumor,notumor
3,Training/notumor/Tr-no_271.png,notumor,notumor
3,Training/notumor/Tr-no_273.png,notumor,notumor
3,Training/notumor/Tr-no_285.png,notumor,notumor
3,Training/notumor/Tr-no_29.png,notumor,notumor
3,Training/notumor/Tr-no_291.png,notumor,notumor
3,Training/notumor/Tr-no_292.png,notumor,notumor
3,Training/notumor/Tr-no_298.png,notumor,glioma
3,Training/notumor/Tr-no_3.png,notumor,notumor
3,Training/notumor/Tr-no_301.png,notumor,notumor
3,Training/notumor/Tr-no_305.png,notumor,glioma
3,Training/notumor/Tr-no_306.png,notumor,notumor
3,Training/notumor/Tr-no_312.png,notumor,notumor
3,Training/notumor/Tr-no_314.png,notumor,notumor
3,Training/notumor/Tr-no_319.png,notumor,notumor
3,Training/notumor/Tr-no_32.png,notumor,notumor
3,Training/notumor/Tr-no_328.png,notumor,notumor
3,Training/notumor/Tr-no_329.png,notumor,notumor
3,Training/notumor/Tr-no_333.png,notumor,notumor
3,Training/notumor/Tr-no_335.png,notumor,notumor
3,Training/notumor/Tr-no_337.png,notumor,notumor
3,Training/notumor/Tr-no_342.png,notumor,notumor
3,Training/notumor/Tr-no_344.png,notumor,notumor
3,Training/notumor/Tr-no_346.png,notumor,notumor
3,Training/notumor/Tr-no_348.png,notumor,notumor
3,Training/notumor/Tr-no_350.png,notumor,notumor
3,Training/notumor/Tr-no_351.png,notumor,notumor
3,Training/notumor/Tr-no_354.png,notumor,notumor
3,Training/notumor/Tr-no_355.png,notumor,notumor
3,Training/notumor/Tr-no_361.png,notumor,notumor
3,Training/notumor/Tr-no_362.png,notumor,pituitary
3,Training/notumor/Tr-no_364.png,notumor,notumor
3,Training/notumor/Tr-no_365.png,notumor,notumor
3,Training/notumor/Tr-no_376.png,notumor,notumor
3,Training/notumor/Tr-no_377.png,notumor,notumor
3,Training/notumor/Tr-no_378.png,notumor,notumor
3,Training/notumor/Tr-no_381.png,notumor,notumor
3,Training/notumor/Tr-no_387.png,notumor,notumor
3,Training/notumor/Tr-no_388.png,notumor,notumor
3,Training/notumor/Tr-no_391.png,notumor,pituitary
3,Training/notumor/Tr-no_396.png,notumor,notumor
3,Training/notumor/Tr-no_397.png,notumor,notumor
3,Training/notumor/Tr-no_416.png,notumor,notumor
3,Training/notumor/Tr-no_418.png,notumor,notumor
3,Training/notumor/Tr-no_419.png,notumor,notumor
3,Training/notumor/Tr-no_421.png,notumor,notumor
3,Training/notumor/Tr-no_432.png,notumor,notumor
3,Training/notumor/Tr-no_434.png,notumor,notumor
3,Training/notumor/Tr-no_436.png,notumor,notumor
3,Training/notumor/Tr-no_441.png,notumor,notumor
3,Training/notumor/Tr-no_448.png,notumor,notumor
3,Training/notumor/Tr-no_459.png,notumor,notumor
3,Training/notumor/Tr-no_46.png,notumor,notumor
3,Training/notumor/Tr-no_467.png,notumor,notumor
3,Training/notumor/Tr-no_47.png,notumor,notumor
3,Training/notumor/Tr-no_476.png,notumor,notumor
3,Training/notumor/Tr-no_480.png,notumor,notumor
3,Training/notumor/Tr-no_486.png,notumor,notumor
3,Training/notumor/Tr-no_489.png,notumor,notumor
3,Training/notumor/Tr-no_491.png,notumor,notumor
3,Training/notumor/Tr-no_497.png,notumor,notumor
3,Training/notumor/Tr-no_498.png,notumor,notumor
3,Training/notumor/Tr-no_499.png,notumor,notumor
3,Training/notumor/Tr-no_5.png,notumor,notumor
3,Training/notumor/Tr-no_50.png,notumor,notumor
3,Training/notumor/Tr-no_504.png,notumor,notumor
3,Training/notumor/Tr-no_511.png,notumor,notumor
3,Training/notumor/Tr-no_516.png,notumor,notumor
3,Training/notumor/Tr-no_526.png,notumor,notumor
3,Training/notumor/Tr-no_527.png,notumor,notumor
3,Training/notumor/Tr-no_53.png,notumor,notumor
3,Training/notumor/Tr-no_530.png,notumor,notumor
3,Training/notumor/Tr-no_532.png,notumor,notumor
3,Training/notumor/Tr-no_536.png,notumor,notumor
3,Training/notumor/Tr-no_540.png,notumor,notumor
3,Training/notumor/Tr-no_548.png,notumor,notumor
3,Training/notumor/Tr-no_550.png,notumor,notumor
3,Training/notumor/Tr-no_554.png,notumor,notumor
3,Training/notumor/Tr-no_562.png,notumor,meningioma
3,Training/notumor/Tr-no_567.png,notumor,notumor
3,Training/notumor/Tr-no_568.png,notumor,notumor
3,Training/notumor/Tr-no_577.png,notumor,notumor
3,Training/notumor/Tr-no_584.png,notumor,notumor
3,Training/notumor/Tr-no_585.png,notumor,notumor
3,Training/notumor/Tr-no_589.png,notumor,notumor
3,Training/notumor/Tr-no_598.png,notumor,notumor
3,Training/notumor/Tr-no_601.png,notumor,notumor
3,Training/notumor/Tr-no_61.png,notumor,notumor
3,Training/notumor/Tr-no_621.png,notumor,notumor
3,Training/notumor/Tr-no_629.png,notumor,notumor
3,Training/notumor/Tr-no_632.png,notumor,notumor
3,Training/notumor/Tr-no_636.png,notumor,notumor
3,Training/notumor/Tr-no_639.png,notumor,notumor
3,Training/notumor/Tr-no_64.png,notumor,notumor
3,Training/notumor/Tr-no_654.png,notumor,notumor
3,Training/notumor/Tr-no_656.png,notumor,notumor
3,Training/notumor/Tr-no_669.png,notumor,notumor
3,Training/notumor/Tr-no_676.png,notumor,notumor
3,Training/notumor/Tr-no_681.png,notumor,notumor
3,Training/notumor/Tr-no_689.png,notumor,notumor
3,Training/notumor/Tr-no_694.png,notumor,notumor
3,Training/notumor/Tr-no_700.png,notumor,notumor
3,Training/notumor/Tr-no_701.png,notumor,notumor
3,Training/notumor/Tr-no_703.png,notumor,notumor
3,Training/notumor/Tr-no_704.png,notumor,notumor
3,Training/notumor/Tr-no_705.png,notumor,notumor
3,Training/notumor/Tr-no_712.png,notumor,notumor
3,Training/notumor/Tr-no_717.png,notumor,notumor
3,Training/notumor/Tr-no_719.png,notumor,notumor
3,Training/notumor/Tr-no_721.png,notumor,notumor
3,Training/notumor/Tr-no_732.png,notumor,notumor
3,Training/notumor/Tr-no_740.png,notumor,notumor
3,Training/notumor/Tr-no_743.png,notumor,notumor
3,Training/notumor/Tr-no_746.png,notumor,notumor
3,Training/notumor/Tr-no_748.png,notumor,notumor
3,Training/notumor/Tr-no_75.png,notumor,notumor
3,Training/notumor/Tr-no_758.png,notumor,notumor
3,Training/notumor/Tr-no_759.png,notumor,notumor
3,Training/notumor/Tr-no_761.png,notumor,notumor
3,Training/notumor/Tr-no_766.png,notumor,notumor
3,Training/notumor/Tr-no_768.png,notumor,notumor
3,Training/notumor/Tr-no_769.png,notumor,notumor
3,Training/notumor/Tr-no_775.png,notumor,notumor
3,Training/notumor/Tr-no_777.png,notumor,notumor
3,Training/notumor/Tr-no_785.png,notumor,notumor
3,Training/notumor/Tr-no_788.png,notumor,notumor
3,Training/notumor/Tr-no_797.png,notumor,notumor
3,Training/notumor/Tr-no_800.png,notumor,notumor
3,Training/notumor/Tr-no_81.png,notumor,notumor
3,Training/notumor/Tr-no_818.png,notumor,notumor
3,Training/notumor/Tr-no_82.png,notumor,notumor
3,Training/notumor/Tr-no_820.png,notumor,notumor
3,Training/notumor/Tr-no_826.png,notumor,notumor
3,Training/notumor/Tr-no_831.png,notumor,notumor
3,Training/notumor/Tr-no_832.png,notumor,meningioma
3,Training/notumor/Tr-no_833.png,notumor,notumor
3,Training/notumor/Tr-no_841.png,notumor,notumor
3,Training/notumor/Tr-no_842.png,notumor,notumor
3,Training/notumor/Tr-no_848.png,notumor,notumor
3,Training/notumor/Tr-no_849.png,notumor,notumor
3,Training/notumor/Tr-no_85.png,notumor,notumor
3,Training/notumor/Tr-no_851.png,notumor,notumor
3,Training/notumor/Tr-no_872.png,notumor,notumor
3,Training/notumor/Tr-no_886.png,notumor,notumor
3,Training/notumor/Tr-no_89.png,notumor,notumor
3,Training/notumor/Tr-no_890.png,notumor,notumor
3,Training/notumor/Tr-no_906.png,notumor,notumor
3,Training/notumor/Tr-no_91.png,notumor,notumor
3,Training/notumor/Tr-no_913.png,notumor,meningioma
3,Training/notumor/Tr-no_915.png,notumor,notumor
3,Training/notumor/Tr-no_917.png,notumor,notumor
3,Training/notumor/Tr-no_928.png,notumor,meningioma
3,Training/notumor/Tr-no_930.png,notumor,notumor
3,Training/notumor/Tr-no_933.png,notumor,notumor
3,Training/notumor/Tr-no_934.png,notumor,notumor
3,Training/notumor/Tr-no_940.png,notumor,notumor
3,Training/notumor/Tr-no_942.png,notumor,notumor
3,Training/notumor/Tr-no_954.png,notumor,notumor
3,Training/notumor/Tr-no_958.png,notumor,notumor
3,Training/notumor/Tr-no_964.png,notumor,notumor
3,Training/notumor/Tr-no_973.png,notumor,notumor
3,Training/notumor/Tr-no_975.png,notumor,notumor
3,Training/notumor/Tr-no_978.png,notumor,notumor
3,Training/notumor/Tr-no_979.png,notumor,notumor
3,Training/notumor/Tr-no_98.png,notumor,notumor
3,Training/notumor/Tr-no_99.png,notumor,notumor
3,Training/notumor/Tr-no_991.png,notumor,notumor
3,Training/notumor/Tr-no_992.png,notumor,notumor
3,Training/notumor/Tr-no_993.png,notumor,notumor
3,Training/notumor/Tr-no_996.png,notumor,notumor
3,Training/pituitary/Tr-pi_1006.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1008.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1010.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1016.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1023.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1043.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1046.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1057.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_1060.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1061.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1080.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1083.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_109.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1091.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1096.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1098.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1109.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1116.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_112.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1122.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1125.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1129.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1140.png,pituitary,glioma
3,Training/pituitary/Tr-pi_1147.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1152.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1154.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1161.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1163.png,pituitary,glioma
3,Training/pituitary/Tr-pi_1173.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1180.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1182.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1187.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1195.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1197.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1199.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1204.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1206.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1216.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1217.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1220.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1221.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1225.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1228.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1230.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_124.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_1248.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1252.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1256.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1257.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1258.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1268.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_127.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1271.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1272.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1275.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1282.png,pituitary,glioma
3,Training/pituitary/Tr-pi_129.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1294.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1298.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_131.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1314.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1320.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1322.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1328.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1336.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1345.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1346.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1349.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_135.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1357.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1359.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1360.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1361.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1362.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1369.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1376.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1381.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1383.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1384.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1389.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1390.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_1391.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_14.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_142.png,pituitary,glioma
3,Training/pituitary/Tr-pi_158.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_159.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_16.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_160.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_161.png,pituitary,glioma
3,Training/pituitary/Tr-pi_163.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_168.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_169.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_170.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_172.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_173.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_178.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_193.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_196.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_199.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_203.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_204.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_208.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_211.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_219.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_222.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_232.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_240.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_242.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_249.png,pituitary,glioma
3,Training/pituitary/Tr-pi_257.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_258.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_259.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_26.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_266.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_268.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_277.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_280.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_281.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_282.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_290.png,pituitary,glioma
3,Training/pituitary/Tr-pi_298.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_299.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_300.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_302.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_307.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_31.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_310.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_311.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_318.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_32.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_320.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_328.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_331.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_34.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_341.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_343.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_347.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_355.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_36.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_369.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_373.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_374.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_376.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_380.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_385.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_387.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_392.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_393.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_394.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_397.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_407.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_421.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_422.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_426.png,pituitary,notumor
3,Training/pituitary/Tr-pi_433.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_435.png,pituitary,glioma
3,Training/pituitary/Tr-pi_441.png,pituitary,notumor
3,Training/pituitary/Tr-pi_450.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_457.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_476.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_477.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_489.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_501.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_502.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_507.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_508.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_509.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_512.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_514.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_520.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_522.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_526.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_530.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_534.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_550.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_551.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_554.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_560.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_562.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_564.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_57.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_576.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_590.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_595.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_599.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_600.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_617.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_618.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_624.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_632.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_633.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_634.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_635.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_640.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_643.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_649.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_653.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_661.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_669.png,pituitary,glioma
3,Training/pituitary/Tr-pi_678.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_683.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_685.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_689.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_698.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_699.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_7.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_702.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_703.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_708.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_719.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_724.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_726.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_730.png,pituitary,glioma
3,Training/pituitary/Tr-pi_733.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_735.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_74.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_746.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_75.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_755.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_756.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_762.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_764.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_767.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_770.png,pituitary,glioma
3,Training/pituitary/Tr-pi_773.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_774.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_780.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_786.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_788.png,pituitary,glioma
3,Training/pituitary/Tr-pi_791.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_794.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_795.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_800.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_808.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_81.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_817.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_819.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_821.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_828.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_83.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_835.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_838.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_863.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_867.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_872.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_875.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_878.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_879.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_881.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_885.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_886.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_889.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_890.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_897.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_899.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_904.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_909.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_911.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_912.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_918.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_925.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_927.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_932.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_933.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_940.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_945.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_95.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_958.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_959.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_963.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_966.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_967.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_97.png,pituitary,meningioma
3,Training/pituitary/Tr-pi_974.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_977.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_978.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_98.png,pituitary,glioma
3,Training/pituitary/Tr-pi_983.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_987.png,pituitary,pituitary
3,Training/pituitary/Tr-pi_998.png,pituitary,pituitary
4,Training/glioma/Tr-gl_1004.png,glioma,glioma
4,Training/glioma/Tr-gl_1005.png,glioma,glioma
4,Training/glioma/Tr-gl_1007.png,glioma,glioma
4,Training/glioma/Tr-gl_1008.png,glioma,glioma
4,Training/glioma/Tr-gl_1022.png,glioma,glioma
4,Training/glioma/Tr-gl_1023.png,glioma,glioma
4,Training/glioma/Tr-gl_1027.png,glioma,meningioma
4,Training/glioma/Tr-gl_1033.png,glioma,pituitary
4,Training/glioma/Tr-gl_1035.png,glioma,glioma
4,Training/glioma/Tr-gl_1037.png,glioma,glioma
