outer_fold,relative_path,true_class,predicted_class
5,Training/pituitary/Tr-pi_235.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_243.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_245.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_254.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_255.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_260.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_261.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_272.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_29.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_293.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_295.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_297.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_309.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_312.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_321.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_324.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_327.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_330.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_335.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_342.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_345.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_353.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_361.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_368.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_37.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_370.png,pituitary,meningioma
5,Training/pituitary/Tr-pi_384.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_386.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_388.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_389.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_390.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_391.png,pituitary,glioma
5,Training/pituitary/Tr-pi_4.png,pituitary,glioma
5,Training/pituitary/Tr-pi_402.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_408.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_412.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_415.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_416.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_434.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_438.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_444.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_45.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_452.png,pituitary,meningioma
5,Training/pituitary/Tr-pi_453.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_458.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_462.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_469.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_471.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_480.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_481.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_485.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_49.png,pituitary,glioma
5,Training/pituitary/Tr-pi_491.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_495.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_503.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_506.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_513.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_516.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_519.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_528.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_529.png,pituitary,glioma
5,Training/pituitary/Tr-pi_533.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_536.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_537.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_543.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_544.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_556.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_568.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_569.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_570.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_575.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_579.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_58.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_580.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_584.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_588.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_592.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_593.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_596.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_6.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_602.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_609.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_61.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_611.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_613.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_615.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_619.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_630.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_642.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_644.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_652.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_654.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_656.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_66.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_673.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_677.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_690.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_694.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_701.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_716.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_718.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_72.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_720.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_721.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_723.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_725.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_727.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_734.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_744.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_745.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_748.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_751.png,pituitary,meningioma
5,Training/pituitary/Tr-pi_753.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_758.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_759.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_76.png,pituitary,glioma
5,Training/pituitary/Tr-pi_771.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_778.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_79.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_799.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_810.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_812.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_813.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_818.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_820.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_822.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_829.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_836.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_837.png,pituitary,meningioma
5,Training/pituitary/Tr-pi_844.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_846.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_853.png,pituitary,notumor
5,Training/pituitary/Tr-pi_854.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_855.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_859.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_86.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_868.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_873.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_876.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_882.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_887.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_905.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_910.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_916.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_922.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_928.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_941.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_942.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_949.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_950.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_951.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_952.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_956.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_96.png,pituitary,meningioma
5,Training/pituitary/Tr-pi_965.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_985.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_988.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_989.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_991.png,pituitary,pituitary
5,Training/pituitary/Tr-pi_992.png,pituitary,pituitary
