outer_fold,relative_path,true_class,predicted_class
2,Training/pituitary/Tr-pi_23.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_239.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_244.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_251.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_253.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_262.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_263.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_264.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_265.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_285.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_287.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_301.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_303.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_306.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_308.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_316.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_326.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_329.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_332.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_338.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_346.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_349.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_352.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_354.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_357.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_362.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_365.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_366.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_367.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_375.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_377.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_38.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_382.png,pituitary,glioma
2,Training/pituitary/Tr-pi_40.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_404.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_41.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_411.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_418.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_42.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_427.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_428.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_430.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_431.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_439.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_440.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_442.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_445.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_447.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_461.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_463.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_466.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_468.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_47.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_472.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_479.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_483.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_499.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_51.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_515.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_518.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_52.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_525.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_527.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_55.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_553.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_565.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_566.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_585.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_589.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_59.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_591.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_597.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_608.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_610.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_623.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_628.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_637.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_64.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_655.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_659.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_662.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_667.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_670.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_671.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_675.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_68.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_681.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_682.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_684.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_687.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_695.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_70.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_704.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_707.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_71.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_728.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_729.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_73.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_731.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_732.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_736.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_740.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_750.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_763.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_765.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_78.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_782.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_783.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_784.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_785.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_792.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_796.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_797.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_8.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_80.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_802.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_806.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_809.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_814.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_815.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_823.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_826.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_831.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_84.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_847.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_85.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_856.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_869.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_870.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_874.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_88.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_880.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_884.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_888.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_891.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_892.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_894.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_898.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_90.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_91.png,pituitary,meningioma
2,Training/pituitary/Tr-pi_913.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_919.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_92.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_926.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_929.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_953.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_957.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_961.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_962.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_968.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_970.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_971.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_972.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_975.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_976.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_981.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_982.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_984.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_99.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_990.png,pituitary,pituitary
2,Training/pituitary/Tr-pi_997.png,pituitary,pituitary
