relative_path,true_class,predicted_class,correct,decision_margin,decision_score_glioma,decision_score_meningioma,decision_score_notumor,decision_score_pituitary
Testing/meningioma/Te-me_88.png,meningioma,meningioma,TRUE,1.0122365180123447,2.1742694287724946,3.1865059467848393,0.8754218658115732,-0.212955831
Testing/meningioma/Te-me_89.png,meningioma,meningioma,TRUE,1.1025242304584686,2.152648775951174,3.2551730064096427,0.7980954024282254,-0.240050063
Testing/meningioma/Te-me_9.png,meningioma,meningioma,TRUE,1.3833369894986793,0.8368656630730638,3.250001989121869,-0.192977915,1.8666649996231897
Testing/meningioma/Te-me_90.png,meningioma,meningioma,TRUE,1.0640765601426923,2.150505930020016,3.2145824901627083,-0.238657654,0.9671241697946457
Testing/meningioma/Te-me_91.png,meningioma,meningioma,TRUE,1.0368314105260406,0.9205885530130892,3.211762895370566,-0.238998361,2.1749314848445254
Testing/meningioma/Te-me_92.png,meningioma,meningioma,TRUE,1.0439260315024277,0.9619756081912703,3.2274986533024626,-0.254838754,2.183572621800035
Testing/meningioma/Te-me_93.png,meningioma,meningioma,TRUE,1.231557827237967,0.8531322126191933,3.250004404761108,-0.231432455,2.018446577523141
Testing/meningioma/Te-me_94.png,meningioma,meningioma,TRUE,1.140655886060573,0.8054084835326664,3.2499923500343937,2.1093364639738206,-0.225290802
Testing/meningioma/Te-me_95.png,meningioma,meningioma,TRUE,1.1043697569092772,0.8177873805403982,3.2522959281660846,2.1479261712568074,-0.243375254
Testing/meningioma/Te-me_96.png,meningioma,meningioma,TRUE,1.3470419702478964,0.8712784821903738,3.2528170557948295,-0.226385378,1.905775085546933
Testing/meningioma/Te-me_97.png,meningioma,meningioma,TRUE,1.0691346491374012,2.188084290606448,3.2572189397438494,-0.23520281,0.7683718843382251
Testing/meningioma/Te-me_98.png,meningioma,meningioma,TRUE,1.0342278500217836,1.0388288264861507,3.2307703264523964,-0.26415823,2.1965424764306127
Testing/meningioma/Te-me_99.png,meningioma,meningioma,TRUE,1.1100515149970849,2.147127631808042,3.257179146805127,-0.255472961,0.8434027126471748
Testing/notumor/Te-no_1.png,notumor,notumor,TRUE,1.2822472344248304,1.971247984652764,0.9007045348887014,3.2534952190775943,-0.242170126
Testing/notumor/Te-no_10.png,notumor,notumor,TRUE,1.3300507220875273,0.812441106,1.9256806015451227,3.255731324,-0.210867681
Testing/notumor/Te-no_100.png,notumor,notumor,TRUE,1.0792479939070172,0.7888656943624155,2.182150168085485,3.2613981619925023,-0.252246955
Testing/notumor/Te-no_101.png,notumor,notumor,TRUE,1.237947769542402,-0.212935671,2.005779671198503,3.243727440740905,0.8359542985047926
Testing/notumor/Te-no_102.png,notumor,notumor,TRUE,1.4310791215945031,-0.227338815,1.8369659223684065,3.2680450439629096,0.8330500344455395
Testing/notumor/Te-no_103.png,notumor,notumor,TRUE,1.3636193490437836,0.8591908482481836,1.8909407327375694,3.254560081781353,-0.222734436
Testing/notumor/Te-no_104.png,notumor,notumor,TRUE,1.3043746834788634,0.828503548,1.9516865718886254,3.256061255367489,-0.225268417
Testing/notumor/Te-no_105.png,notumor,notumor,TRUE,1.380839859205649,-0.245059496,0.8605154442830019,3.266869187590747,1.8860293283850982
Testing/notumor/Te-no_106.png,notumor,notumor,TRUE,1.3685367928998942,0.8143361487038386,1.887787271874321,3.256324064774215,-0.203313784
Testing/notumor/Te-no_107.png,notumor,notumor,TRUE,1.129584302186915,0.7752181381088933,2.1322630577946815,3.2618473599815965,-0.230768433
Testing/notumor/Te-no_108.png,notumor,notumor,TRUE,1.2577020617055907,1.980111315351704,0.8380173383884734,3.2378133770572948,-0.198973044
Testing/notumor/Te-no_109.png,notumor,notumor,TRUE,1.2363786181526306,0.919526676,2.031737091663988,3.2681157098166187,-0.265279329
Testing/notumor/Te-no_11.png,notumor,notumor,TRUE,1.4211038443927877,0.825286781,1.851703944289008,3.2728077886817957,-0.240854306
Testing/notumor/Te-no_110.png,notumor,notumor,TRUE,1.2915182781381807,-0.182022155,1.9499193683683662,3.241437646506547,0.8149776268197977
Testing/notumor/Te-no_111.png,notumor,notumor,TRUE,1.249496924602497,2.002411739120513,0.8528021440435696,3.251908664,-0.232635732
Testing/notumor/Te-no_112.png,notumor,notumor,TRUE,1.3859624134579114,-0.215122858,1.8741522222908624,3.260114635748774,0.8234405416635106
Testing/notumor/Te-no_113.png,notumor,notumor,TRUE,1.4461798006871833,1.8196521778646184,-0.19880869,3.2658319785518017,0.8127721831615651
Testing/notumor/Te-no_114.png,notumor,notumor,TRUE,1.3886440111983411,-0.244873504,1.8837972477278915,3.2724412589262326,0.8202196831671917
Testing/notumor/Te-no_115.png,notumor,notumor,TRUE,1.3713271074448161,1.8764978444251308,0.8796076917642422,3.247824951869947,-0.211869275
Testing/notumor/Te-no_116.png,notumor,notumor,TRUE,1.3291394145222923,-0.220036668,1.9266037681376516,3.255743182659944,0.8275738183771183
Testing/notumor/Te-no_117.png,notumor,notumor,TRUE,1.3530030856825257,-0.230712652,1.9107573843328156,3.2637604700153413,0.8197601116197037
Testing/notumor/Te-no_118.png,notumor,notumor,TRUE,1.2889651958163624,0.8311083536850583,1.966967900718822,3.2559330965351845,-0.228166314
Testing/notumor/Te-no_119.png,notumor,notumor,TRUE,1.3487684745918551,0.7818320470290196,1.9197958943530284,3.2685643689448836,-0.219771522
Testing/notumor/Te-no_12.png,notumor,notumor,TRUE,1.1171340368337455,0.7685475458044209,2.1396611921661215,3.256795228999867,-0.214474874
Testing/notumor/Te-no_120.png,notumor,notumor,TRUE,1.1560242898798347,-0.257821637,2.1122079860788663,3.268232275958701,0.8172674000263899
Testing/notumor/Te-no_121.png,notumor,notumor,TRUE,1.0787522522825435,-0.231578191,2.1712412100523895,3.249993462334933,0.7865581399437704
Testing/notumor/Te-no_122.png,notumor,notumor,TRUE,1.1678211485381884,-0.265082743,1.0662393059782251,3.2554403014772966,2.087619152939108
Testing/notumor/Te-no_123.png,notumor,notumor,TRUE,1.3599716851648935,0.7975269520398844,1.901492411402872,3.2614640965677655,-0.208550836
Testing/notumor/Te-no_124.png,notumor,notumor,TRUE,1.0311193702395856,0.8003959659559783,2.218916710353402,3.2500360805929875,-0.25796058
Testing/notumor/Te-no_125.png,notumor,notumor,TRUE,1.4277434804731288,1.833655153720215,0.8227764605209245,3.261398634193344,-0.200129867
Testing/notumor/Te-no_126.png,notumor,notumor,TRUE,1.1561894408211666,-0.231577749,2.0988118876033157,3.2550013284244823,0.80550338
Testing/notumor/Te-no_127.png,notumor,notumor,TRUE,1.3309180562779843,-0.245174054,1.940971388045446,3.2718894443234303,0.8039100569513854
Testing/notumor/Te-no_128.png,notumor,notumor,TRUE,1.0565105053714774,2.1840025357758073,0.8475575938778099,3.2405130411472847,-0.249594251
Testing/notumor/Te-no_129.png,notumor,notumor,TRUE,1.0880224043775977,0.79937367,2.163829831,3.2518522352893475,-0.239321606
Testing/notumor/Te-no_13.png,notumor,notumor,TRUE,1.1071746423931161,0.7718629044271629,2.162460192584586,3.269634834977702,-0.250312771
Testing/notumor/Te-no_130.png,notumor,notumor,TRUE,1.3570647272762653,0.8070924269573083,1.9107140519112047,3.267778779,-0.233689112
Testing/notumor/Te-no_131.png,notumor,notumor,TRUE,1.1378530868249372,0.7795835551485035,2.108366867326343,3.246219954,-0.191857174
Testing/notumor/Te-no_132.png,notumor,notumor,TRUE,1.0739293677416213,0.7884813213647262,2.1869048765868384,3.2608342443284597,-0.252774951
Testing/notumor/Te-no_133.png,notumor,notumor,TRUE,1.3386350823917335,1.9060700908388029,0.8585954300865526,3.2447051732305363,-0.206683392
Testing/notumor/Te-no_134.png,notumor,notumor,TRUE,1.0855016300900622,0.8504072623808372,2.170252454446117,3.255754084536179,-0.259693007
Testing/notumor/Te-no_135.png,notumor,notumor,TRUE,1.4061166673546346,-0.250847743,1.8699096082096576,3.276026275564292,0.822762814
Testing/notumor/Te-no_136.png,notumor,notumor,TRUE,1.3329120338696316,0.8763062728431017,1.913116217663821,3.2460282515334526,-0.217409723
Testing/notumor/Te-no_137.png,notumor,notumor,TRUE,1.3300167225322115,0.8013517420734777,1.9387803561259234,3.268797078658135,-0.237137902
Testing/notumor/Te-no_138.png,notumor,notumor,TRUE,1.0870377351100138,-0.265965793,2.173351193216264,3.260388928326278,0.8621385852300195
Testing/notumor/Te-no_139.png,notumor,notumor,TRUE,1.3443960106246924,0.8044540310971813,1.9195214868044754,3.263917497429168,-0.224561264
Testing/notumor/Te-no_14.png,notumor,notumor,TRUE,1.1050519602615094,0.7795484085008137,2.150622601088757,3.2556745613502662,-0.227972013
Testing/notumor/Te-no_140.png,notumor,notumor,TRUE,1.4252277995084222,-0.235381867,1.8517780809776236,3.277005880486046,0.7894859650786987
Testing/notumor/Te-no_141.png,notumor,notumor,TRUE,1.121039038910646,0.8049232914193591,2.142729197207827,3.263768236118473,-0.252613794
Testing/notumor/Te-no_142.png,notumor,notumor,TRUE,1.1763881545928085,0.7993168174719606,2.0901499760793567,3.2665381306721653,-0.246712986
Testing/notumor/Te-no_143.png,notumor,notumor,TRUE,1.3931895820468232,0.8091285126976503,1.8668609827383595,3.2600505647851827,-0.202292388
Testing/notumor/Te-no_144.png,notumor,notumor,TRUE,1.3298148215638723,0.9793785140708019,1.9403114818848533,3.2701263034487256,-0.266527803
Testing/notumor/Te-no_145.png,notumor,notumor,TRUE,1.3318013760244205,0.8250409583349767,1.9293871220224443,3.261188498046865,-0.23066944
Testing/notumor/Te-no_146.png,notumor,notumor,TRUE,1.4232177242780395,-0.215839278,1.839156922150167,3.2623746464282064,0.8395511402365394
Testing/notumor/Te-no_147.png,notumor,notumor,TRUE,1.1240304493277264,0.7884370054465611,2.132853350602534,3.2568837999302604,-0.231876137
Testing/notumor/Te-no_148.png,notumor,notumor,TRUE,1.1324758342904668,0.8257208780356088,2.1281107863659843,3.260586620656451,-0.25224296
Testing/notumor/Te-no_149.png,notumor,notumor,TRUE,1.0666595056021015,0.937960687,2.1348091234283038,3.2014686290304053,-0.221409678
Testing/notumor/Te-no_15.png,notumor,notumor,TRUE,1.400831275935313,0.8340580533219071,-0.174234685,3.2484788214215046,1.8476475454861916
Testing/notumor/Te-no_150.png,notumor,notumor,TRUE,1.2892657064721549,-0.206168331,1.9607437351154262,3.250009441587581,0.8150986670856963
Testing/notumor/Te-no_151.png,notumor,notumor,TRUE,1.0530192892433692,0.9297934538255368,2.1953814011700556,3.248400690413425,-0.267641052
Testing/notumor/Te-no_152.png,notumor,notumor,TRUE,1.4079484361613623,-0.212103076,1.850937226056213,3.2588856622175753,0.8403777532626255
Testing/notumor/Te-no_153.png,notumor,notumor,TRUE,1.349730781346318,0.8219982591871435,1.9047807840888278,3.2545115654351457,-0.209099596
Testing/notumor/Te-no_154.png,notumor,notumor,TRUE,1.328279399290971,0.790176438,1.9391548347476502,3.267434234038621,-0.227044259
Testing/notumor/Te-no_155.png,notumor,notumor,TRUE,1.2643622060384656,0.8649401280403756,1.9725867534446784,3.236948959483144,-0.209306308
Testing/notumor/Te-no_156.png,notumor,notumor,TRUE,1.2691911546127588,1.9771305856522767,0.9509623653467703,3.2463217402650355,-0.24034702
Testing/notumor/Te-no_157.png,notumor,notumor,TRUE,1.3182500506641819,0.8228099013943275,1.941480737702839,3.259730788367021,-0.228547632
Testing/notumor/Te-no_158.png,notumor,notumor,TRUE,1.270051137642403,0.8200499838851925,1.979788677687569,3.249839815329972,-0.212322465
Testing/notumor/Te-no_159.png,notumor,notumor,TRUE,1.1696874431567243,0.8292734479462526,2.080312749335864,3.2500001924925885,-0.231318232
Testing/notumor/Te-no_16.png,notumor,notumor,TRUE,1.2206382431327416,0.789349998,2.0528599084275334,3.273498151560275,-0.250872091
Testing/notumor/Te-no_160.png,notumor,notumor,TRUE,1.0736279737226413,0.7976579071883954,2.1838301704697396,3.257458144192381,-0.251595671
Testing/notumor/Te-no_161.png,notumor,notumor,TRUE,1.235850700113315,0.8011503712428127,2.015842989025964,3.251693689139279,-0.207749493
Testing/notumor/Te-no_162.png,notumor,notumor,TRUE,1.4354377992825702,-0.242564338,1.8428745484980351,3.2783123477806053,0.8003066470783329
Testing/notumor/Te-no_163.png,notumor,notumor,TRUE,1.378725445336194,-0.206367217,1.8847802163397138,3.2635056616759077,0.7938917518578299
Testing/notumor/Te-no_164.png,notumor,notumor,TRUE,1.0789525685412715,0.7774636488938222,2.172957920730943,3.2519104892722144,-0.227975007
Testing/notumor/Te-no_165.png,notumor,notumor,TRUE,1.2917238656573022,0.801622306,1.951456802153048,3.2431806678103503,-0.171287553
Testing/notumor/Te-no_166.png,notumor,notumor,TRUE,1.062565533,0.7900977987608355,2.1993434161944503,3.2619089494746403,-0.258496395
Testing/notumor/Te-no_167.png,notumor,notumor,TRUE,1.0920717209462287,0.8396374947974531,2.157914934078752,3.2499866550249807,-0.249422506
Testing/notumor/Te-no_168.png,notumor,notumor,TRUE,1.120647136747595,-0.226269554,2.1351837024087605,3.2558308391563555,0.7828204683600639
Testing/notumor/Te-no_169.png,notumor,notumor,TRUE,1.139130672,1.0749156665345534,2.1125969238613824,3.2517275962578824,-0.265092743
Testing/notumor/Te-no_17.png,notumor,notumor,TRUE,1.0856855335185296,0.8078924353426491,2.1660453013478955,3.251730834866425,-0.243658333
Testing/notumor/Te-no_170.png,notumor,notumor,TRUE,1.1370612950803016,0.7629324009862146,2.1412235709598977,3.2782848660401993,-0.256311048
Testing/notumor/Te-no_171.png,notumor,notumor,TRUE,1.0896182969096713,0.7787517052657578,2.1719174853745438,3.261535782284215,-0.24405904
Testing/notumor/Te-no_172.png,notumor,notumor,TRUE,1.3212283757585979,0.7851615453378947,1.9435008749923146,3.2647292507509125,-0.216030432
Testing/notumor/Te-no_173.png,notumor,notumor,TRUE,1.1454255405156535,0.7743879468614636,2.113903080284408,3.2593286208000616,-0.219524872
Testing/notumor/Te-no_174.png,notumor,notumor,TRUE,1.0813032837618586,0.8844794454418075,2.1690937332787668,3.2503970170406253,-0.259559877
Testing/notumor/Te-no_175.png,notumor,notumor,TRUE,1.3886434635383529,-0.176684877,1.857178884525781,3.245822348064134,0.8392468243961724
Testing/notumor/Te-no_176.png,notumor,notumor,TRUE,1.209406924335112,0.8335182044725105,2.041671759,3.251078683086862,-0.229086816
Testing/notumor/Te-no_177.png,notumor,notumor,TRUE,1.3830157435264314,1.8762995310517634,-0.207369409,3.259315274578195,0.8136997337298107
Testing/notumor/Te-no_178.png,notumor,notumor,TRUE,1.3999569900254387,0.8031227189833358,1.8742773544198188,3.2742343444452575,-0.240531841
Testing/notumor/Te-no_179.png,notumor,notumor,TRUE,1.127450451455183,0.7615298420704333,2.1427017485872346,3.2701522000424177,-0.238382188
Testing/notumor/Te-no_18.png,notumor,notumor,TRUE,1.149569213736049,0.7790445304527588,2.0949977774118147,3.2445669911478636,-0.180958108
Testing/notumor/Te-no_180.png,notumor,notumor,TRUE,1.2690688667090186,1.9872869241560953,0.8453997597197217,3.256355790865114,-0.236027844
Testing/notumor/Te-no_181.png,notumor,notumor,TRUE,1.381910029032137,0.8447747061875718,1.8693366762988073,3.2512467053309444,-0.202332742
Testing/notumor/Te-no_182.png,notumor,notumor,TRUE,1.1678981950624365,0.845499699,2.090700381695028,3.2585985767574646,-0.249372383
Testing/notumor/Te-no_183.png,notumor,notumor,TRUE,1.0571590546425917,0.7616905526870045,2.197606184517671,3.2547652391602626,-0.228860494
Testing/notumor/Te-no_184.png,notumor,notumor,TRUE,1.317318254207847,1.9450830785184925,0.8092108839807234,3.2624013327263395,-0.227969247
Testing/notumor/Te-no_185.png,notumor,notumor,TRUE,1.3741119106963793,-0.220714391,0.8572275124557706,3.255158198084878,1.8810462873884988
Testing/notumor/Te-no_186.png,notumor,notumor,TRUE,1.3919896220782535,-0.232575127,1.8760274538418709,3.2680170759201244,0.8179770797460281
Testing/notumor/Te-no_187.png,notumor,notumor,TRUE,1.3858064820482745,1.863798013421812,-0.196092281,3.2496044954700865,0.8457463334346158
Testing/notumor/Te-no_188.png,notumor,notumor,TRUE,1.1338916140732191,2.115835231503734,1.033024251,3.2497268455769532,-0.261330997
Testing/notumor/Te-no_189.png,notumor,notumor,TRUE,1.4235451271046813,-0.232713293,1.848860622752376,3.2724057498570573,0.8098122888066251
Testing/notumor/Te-no_19.png,notumor,notumor,TRUE,1.2690079169400954,0.7963589654049432,1.988895003526301,3.2579029204663965,-0.214896295
Testing/notumor/Te-no_190.png,notumor,notumor,TRUE,1.3722778260396942,-0.217022662,1.8857191757094867,3.257997001749181,0.8303052247919345
Testing/notumor/Te-no_191.png,notumor,notumor,TRUE,1.3375928748928667,0.8208030397227283,1.9243205732192254,3.261913448112092,-0.229520991
Testing/notumor/Te-no_192.png,notumor,notumor,TRUE,1.2142887077268063,0.7747289690078935,2.056621301167311,3.270910008894117,-0.236990483
Testing/notumor/Te-no_193.png,notumor,notumor,TRUE,1.2690805446056876,1.9816692723483744,0.8334179430965022,3.250749816954062,-0.221444238
Testing/notumor/Te-no_194.png,notumor,notumor,TRUE,1.2127364358542425,-0.216605783,2.0449596666927454,3.257696102546988,0.789792575
Testing/notumor/Te-no_195.png,notumor,notumor,TRUE,1.3277824962063616,-0.226970798,0.8322386130301106,3.2577973912407296,1.930014895034368
Testing/notumor/Te-no_196.png,notumor,notumor,TRUE,1.3881655000925222,1.8550067910734478,0.8409069522640893,3.243172291,-0.167839492
Testing/notumor/Te-no_197.png,notumor,notumor,TRUE,1.0771482967517385,0.8341304846189097,2.174449808862864,3.2515981056146024,-0.253697152
Testing/notumor/Te-no_198.png,notumor,notumor,TRUE,1.1827562916988241,0.802506392,2.0744601170702155,3.2572164087690396,-0.229587708
Testing/notumor/Te-no_199.png,notumor,notumor,TRUE,1.1137475378496458,0.7580426853787018,2.1530563714229984,3.266803909272644,-0.229536156
Testing/notumor/Te-no_2.png,notumor,notumor,TRUE,1.0854118818801712,0.7703792076182585,2.1727745175872264,3.2581863994673976,-0.232256609
Testing/notumor/Te-no_20.png,notumor,notumor,TRUE,1.094724345489479,0.8584917694250035,2.158508586,3.253232931129009,-0.256358528
Testing/notumor/Te-no_200.png,notumor,notumor,TRUE,1.0856201224948339,0.7644037734466799,2.1728527788203635,3.2584729013151974,-0.226472295
Testing/notumor/Te-no_201.png,notumor,notumor,TRUE,1.1701425242107777,-0.245648381,2.0863206668435663,3.256463191054344,0.8435682022913438
Testing/notumor/Te-no_202.png,notumor,notumor,TRUE,1.3579901773705605,-0.23980309,1.9041954801187777,3.262185657489338,0.8607084748926096
Testing/notumor/Te-no_203.png,notumor,notumor,TRUE,1.0345806398873467,0.8075090482096735,2.2149894880134195,3.2495701279007663,-0.258078789
Testing/notumor/Te-no_204.png,notumor,notumor,TRUE,1.1631704437785708,0.783319144,2.1088712555322764,3.272041699310847,-0.251353116
Testing/notumor/Te-no_205.png,notumor,notumor,TRUE,1.3655512163171066,-0.240199915,1.9038487239913178,3.2693999403084244,0.8161921441022122
Testing/notumor/Te-no_206.png,notumor,notumor,TRUE,1.4194723425395954,0.8279985080960395,1.840651791323246,3.2601241338628415,-0.203689882
Testing/notumor/Te-no_207.png,notumor,notumor,TRUE,1.1234379649372084,0.756606435,2.1537704525553596,3.277208417492568,-0.251819964
Testing/notumor/Te-no_208.png,notumor,notumor,TRUE,1.4249718360109427,0.8059890921009312,1.8453874673511506,3.2703593033620932,-0.22352343
Testing/notumor/Te-no_209.png,notumor,notumor,TRUE,1.4087987091157184,1.8515715006766975,0.813651157,3.260370209792416,-0.199891953
Testing/notumor/Te-no_21.png,notumor,notumor,TRUE,1.0866454735590207,0.8623371794850283,2.1603428,3.2469882738481806,-0.251710472
Testing/notumor/Te-no_210.png,notumor,notumor,TRUE,1.2073127555177496,0.8178477332928049,2.048595076887391,3.2559078324051405,-0.231428256
Testing/notumor/Te-no_211.png,notumor,notumor,TRUE,1.4037538606615882,-0.239891072,1.8640707674734371,3.2678246281350254,0.8485642201672269
Testing/notumor/Te-no_212.png,notumor,notumor,TRUE,1.100632799741636,0.8600226634456216,2.1520094380410204,3.2526422377826565,-0.254816526
Testing/notumor/Te-no_213.png,notumor,notumor,TRUE,1.0618741866480996,0.8692646422163179,2.1774363644432544,3.239310551091354,-0.250786462
Testing/notumor/Te-no_214.png,notumor,notumor,TRUE,1.0886614163590491,-0.244013922,2.1609710593470313,3.2496324757060804,0.8192622895213073
Testing/notumor/Te-no_215.png,notumor,notumor,TRUE,1.3906801686249812,-0.212895499,1.8728909082037393,3.2635710768287205,0.8058984223882433
Testing/notumor/Te-no_216.png,notumor,notumor,TRUE,1.1829635347738612,0.8399292630538782,2.0750024111026057,3.257965945876467,-0.245365225
Testing/notumor/Te-no_217.png,notumor,notumor,TRUE,1.0931092189718803,0.8928148447209029,2.115683593554221,3.2087928125261014,-0.211414432
Testing/notumor/Te-no_218.png,notumor,notumor,TRUE,1.3644210972417088,0.8064418206851431,1.905421855893685,3.269842953135394,-0.237250437
Testing/notumor/Te-no_219.png,notumor,notumor,TRUE,1.0590890151394747,0.775807297,2.1877896677938247,3.2468786829332994,-0.22551729
Testing/notumor/Te-no_22.png,notumor,notumor,TRUE,1.394123288414397,-0.249797841,0.8723223381160963,3.2693468877827927,1.8752235993683957
Testing/notumor/Te-no_220.png,notumor,notumor,TRUE,1.1376044369945952,0.9407685408180076,2.1116447082557412,3.2492491452503365,-0.254935135
Testing/notumor/Te-no_221.png,notumor,notumor,TRUE,1.2101641552583917,0.7832548143113554,2.063247229,3.273411384024212,-0.248685829
Testing/notumor/Te-no_222.png,notumor,notumor,TRUE,1.1333851099785242,0.7717762027880127,2.129803022,3.263188131622484,-0.229765752
Testing/notumor/Te-no_223.png,notumor,notumor,TRUE,1.0507874175581682,0.7740134770927459,2.215581048459713,3.266368466017881,-0.262461648
Testing/notumor/Te-no_224.png,notumor,notumor,TRUE,1.3181382491752605,1.905797552306287,-0.184853395,3.2239358014815473,0.9033952387198763
Testing/notumor/Te-no_225.png,notumor,notumor,TRUE,1.160087001439504,0.9279740628219986,2.095496624772048,3.255583626211552,-0.257801436
Testing/notumor/Te-no_226.png,notumor,notumor,TRUE,1.0576019923513762,0.8118342930837602,2.196124099724142,3.253726092075518,-0.256180116
Testing/notumor/Te-no_227.png,notumor,notumor,TRUE,1.412192399606464,0.8031868372531135,1.859614374005329,3.271806773611793,-0.230721525
Testing/notumor/Te-no_228.png,notumor,notumor,TRUE,1.1464547511363974,-0.24836695,2.115782915014209,3.2622376661506065,0.8117449622742592
Testing/notumor/Te-no_229.png,notumor,notumor,TRUE,1.3128825382265896,0.8001505984698584,1.9521132309861442,3.264995769212734,-0.229581881
Testing/notumor/Te-no_23.png,notumor,notumor,TRUE,1.3631289418203796,0.8193615247472962,1.894833432469094,3.2579623742894737,-0.213370878
Testing/notumor/Te-no_230.png,notumor,notumor,TRUE,1.246571233761971,2.0043446803947633,0.8706720602395963,3.2509159141567343,-0.235973202
Testing/notumor/Te-no_231.png,notumor,notumor,TRUE,1.0873464974744658,0.7708218274181436,2.186701423974026,3.2740479214484917,-0.262342337
Testing/notumor/Te-no_232.png,notumor,notumor,TRUE,1.177860808,2.080184022646322,0.9217959862961607,3.258044830996582,-0.258218206
Testing/notumor/Te-no_233.png,notumor,notumor,TRUE,1.2129227355949883,2.0503387445444026,0.8085283041849006,3.263261480139391,-0.240358336
Testing/notumor/Te-no_234.png,notumor,notumor,TRUE,1.2086297550151381,2.0437594657313274,0.8606569001120083,3.2523892207464655,-0.239460019
Testing/notumor/Te-no_235.png,notumor,notumor,TRUE,1.1641155488652681,-0.231014305,2.097687720411113,3.261803269276381,0.7850036570505708
Testing/notumor/Te-no_236.png,notumor,notumor,TRUE,1.3230443741244642,-0.225594307,1.9436323270642557,3.266676701,0.7899710092731949
Testing/notumor/Te-no_237.png,notumor,notumor,TRUE,1.3242573901515564,-0.223368574,1.935564773786343,3.2598221639378995,0.8139275030615978
Testing/notumor/Te-no_238.png,notumor,notumor,TRUE,1.3082172420351283,0.8273045273280865,1.9478268854325034,3.2560441274676317,-0.224121822
Testing/notumor/Te-no_239.png,notumor,notumor,TRUE,1.214788186573191,2.0342799276767733,0.8702415516692816,3.2490681142499644,-0.236236335
Testing/notumor/Te-no_24.png,notumor,notumor,TRUE,1.3589470528693077,-0.218207015,1.8918853104886009,3.2508323633579086,0.8668737325649056
Testing/notumor/Te-no_240.png,notumor,notumor,TRUE,1.032084960416118,0.8074936531276008,2.2234465747254033,3.2555315351415213,-0.266004778
Testing/notumor/Te-no_241.png,notumor,notumor,TRUE,1.2389077666229213,-0.229269144,2.025258079565148,3.264165846188069,0.7902124343963735
Testing/notumor/Te-no_242.png,notumor,notumor,TRUE,1.3284618546472733,0.8503994333555236,1.9420966705107658,3.270558525158039,-0.25555217
Testing/notumor/Te-no_243.png,notumor,notumor,TRUE,1.180298332396883,0.8242705595464108,2.0736543977360453,3.2539527301329283,-0.234356988
Testing/notumor/Te-no_244.png,notumor,notumor,TRUE,1.3631935830915707,-0.225908347,0.9022958815546264,3.250575820919836,1.8873822378282654
Testing/notumor/Te-no_245.png,notumor,notumor,TRUE,1.2044871799487948,-0.241160238,2.0535784987448777,3.2580656786936726,0.8330193414750336
Testing/notumor/Te-no_246.png,notumor,notumor,TRUE,1.037586917466395,0.7671356221124939,2.2277159377240876,3.2653028551904826,-0.262980695
Testing/notumor/Te-no_247.png,notumor,notumor,TRUE,1.1004757497000917,0.7571266359222635,2.1711826084197323,3.271658358119824,-0.24504496
Testing/notumor/Te-no_248.png,notumor,notumor,TRUE,1.0597010904177582,0.8065548329629293,2.1782497687756637,3.237950859193422,-0.231122256
Testing/notumor/Te-no_249.png,notumor,notumor,TRUE,1.2193621137963637,0.8026783554957067,2.0372790134038237,3.2566411272001874,-0.223013873
Testing/notumor/Te-no_25.png,notumor,notumor,TRUE,1.2068975648412357,0.8214681708258267,2.048981842264329,3.2558794071055646,-0.233010193
Testing/notumor/Te-no_250.png,notumor,notumor,TRUE,1.3268360021134558,-0.249966048,1.943598994809951,3.270434996923407,0.8255842883193096
Testing/notumor/Te-no_251.png,notumor,notumor,TRUE,1.4144912602852067,0.7926510576700042,1.8610857678040302,3.275577028089237,-0.235611313
Testing/notumor/Te-no_252.png,notumor,notumor,TRUE,1.0659286762268887,0.8283457868422408,2.186854939408233,3.2527836156351215,-0.256743409
Testing/notumor/Te-no_253.png,notumor,notumor,TRUE,1.121446310206141,0.8007661126594932,2.132513156324234,3.253959466530375,-0.23452918
Testing/notumor/Te-no_254.png,notumor,notumor,TRUE,1.3302256705106112,0.8172081534895338,-0.190539651,3.2474050481885364,1.9171793776779251
Testing/notumor/Te-no_255.png,notumor,notumor,TRUE,1.186699956958186,0.7791620715850264,2.0862494573574684,3.2729494143156543,-0.247999324
Testing/notumor/Te-no_256.png,notumor,notumor,TRUE,1.0663492446854876,2.1760347201371233,0.858118159,3.242383964822611,-0.250887723
Testing/notumor/Te-no_257.png,notumor,notumor,TRUE,1.2859061004484034,0.8052152190958879,1.964339936421388,3.2502460368697914,-0.199257396
Testing/notumor/Te-no_258.png,notumor,notumor,TRUE,1.4219949792192434,0.8289981213704509,1.8541625195873912,3.2761574988066346,-0.249973739
Testing/notumor/Te-no_259.png,notumor,notumor,TRUE,1.3765918169993305,-0.222121071,1.8848349272619969,3.2614267442613274,0.8246071481036894
Testing/notumor/Te-no_26.png,notumor,notumor,TRUE,1.071363799718454,0.8993748587549772,2.1767206873019256,3.2480844870203796,-0.260965621
Testing/notumor/Te-no_260.png,notumor,notumor,TRUE,1.3935513445940886,-0.233120779,1.8795797686261764,3.273131113220265,0.792688361
Testing/notumor/Te-no_261.png,notumor,notumor,TRUE,1.191821682971602,0.8094311174691685,2.063041745976402,3.254863428948004,-0.227388814
