relative_path,true_class,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/meningioma/Te-me_76.png,meningioma,meningioma,0.277283950617284,0.5479012345679011,0.07901234567901234,0.09580246913580245
Testing/meningioma/Te-me_77.png,meningioma,meningioma,0.45617283950617277,0.5124691358024692,0.010987654320987653,0.020370370370370372
Testing/meningioma/Te-me_78.png,meningioma,meningioma,0.22506172839506175,0.5051851851851852,0.07086419753086419,0.19888888888888884
Testing/meningioma/Te-me_79.png,meningioma,pituitary,0.1634567901234568,0.26283950617283947,0.05419753086419753,0.5195061728395061
Testing/meningioma/Te-me_8.png,meningioma,meningioma,0.012345679012345677,0.9683950617283952,0.007901234567901235,0.011358024691358022
Testing/meningioma/Te-me_80.png,meningioma,meningioma,0.2518518518518518,0.6695061728395061,0.034074074074074076,0.04456790123456791
Testing/meningioma/Te-me_81.png,meningioma,meningioma,0.012469135802469136,0.8740740740740738,0.09345679012345684,0.02
Testing/meningioma/Te-me_82.png,meningioma,meningioma,0.010123456790123454,0.9691358024691356,0.008148148148148147,0.012592592592592593
Testing/meningioma/Te-me_83.png,meningioma,meningioma,0.008518518518518519,0.9653086419753089,0.013333333333333334,0.012839506172839505
Testing/meningioma/Te-me_84.png,meningioma,meningioma,0.39506172839506176,0.5308641975308642,0.01925925925925926,0.054814814814814816
Testing/meningioma/Te-me_85.png,meningioma,glioma,0.3903703703703705,0.3458024691358025,0.043333333333333335,0.2204938271604938
Testing/meningioma/Te-me_86.png,meningioma,meningioma,0.018888888888888893,0.9235802469135802,0.026790123456790126,0.030740740740740735
Testing/meningioma/Te-me_87.png,meningioma,glioma,0.4507407407407407,0.42333333333333334,0.017037037037037038,0.10888888888888888
Testing/meningioma/Te-me_88.png,meningioma,glioma,0.37407407407407406,0.3114814814814815,0.13925925925925925,0.1751851851851852
Testing/meningioma/Te-me_89.png,meningioma,meningioma,0.3530864197530864,0.5809876543209876,0.018148148148148146,0.04777777777777778
Testing/meningioma/Te-me_9.png,meningioma,meningioma,0.019382716049382714,0.947530864197531,0.01308641975308642,0.019999999999999997
Testing/meningioma/Te-me_90.png,meningioma,meningioma,0.36419753086419754,0.45172839506172835,0.05000000000000001,0.13407407407407407
Testing/meningioma/Te-me_91.png,meningioma,meningioma,0.25209876543209886,0.4713580246913581,0.055185185185185184,0.2213580246913581
Testing/meningioma/Te-me_92.png,meningioma,pituitary,0.04148148148148148,0.26308641975308644,0.03691358024691358,0.6585185185185184
Testing/meningioma/Te-me_93.png,meningioma,meningioma,0.039382716049382704,0.8944444444444442,0.025061728395061725,0.04111111111111112
Testing/meningioma/Te-me_94.png,meningioma,meningioma,0.02728395061728395,0.927901234567901,0.020740740740740747,0.02407407407407408
Testing/meningioma/Te-me_95.png,meningioma,meningioma,0.034197530864197516,0.9204938271604933,0.022469135802469137,0.02283950617283951
Testing/meningioma/Te-me_96.png,meningioma,meningioma,0.01185185185185185,0.9640740740740741,0.010123456790123456,0.013950617283950617
Testing/meningioma/Te-me_97.png,meningioma,meningioma,0.33925925925925926,0.568395061728395,0.03049382716049382,0.06185185185185185
Testing/meningioma/Te-me_98.png,meningioma,meningioma,0.2844444444444445,0.3698765432098765,0.018641975308641975,0.327037037037037
Testing/meningioma/Te-me_99.png,meningioma,meningioma,0.33185185185185184,0.5691358024691359,0.019506172839506175,0.07950617283950617
Testing/notumor/Te-no_1.png,notumor,notumor,0.022222222222222223,0.037037037037037035,0.9216049382716048,0.0191358024691358
Testing/notumor/Te-no_10.png,notumor,notumor,0.002098765432098765,0.00617283950617284,0.9765432098765433,0.015185185185185187
Testing/notumor/Te-no_100.png,notumor,notumor,0.08851851851851852,0.13308641975308644,0.7317283950617284,0.04666666666666667
Testing/notumor/Te-no_101.png,notumor,notumor,0.05172839506172839,0.04185185185185185,0.8504938271604937,0.055925925925925914
Testing/notumor/Te-no_102.png,notumor,notumor,0.010987654320987654,0.02469135802469136,0.9480246913580248,0.0162962962962963
Testing/notumor/Te-no_103.png,notumor,notumor,0.07111111111111111,0.10901234567901236,0.7697530864197529,0.05012345679012345
Testing/notumor/Te-no_104.png,notumor,notumor,0.026790123456790122,0.02111111111111111,0.9203703703703704,0.03172839506172839
Testing/notumor/Te-no_105.png,notumor,notumor,0.001728395061728395,0.0032098765432098763,0.9840740740740741,0.010987654320987654
Testing/notumor/Te-no_106.png,notumor,notumor,0.005185185185185185,0.022469135802469137,0.9435802469135803,0.028765432098765427
Testing/notumor/Te-no_107.png,notumor,notumor,0.0014814814814814814,0.02925925925925926,0.9485185185185185,0.02074074074074074
Testing/notumor/Te-no_108.png,notumor,notumor,0.17901234567901234,0.057777777777777775,0.6651851851851853,0.0980246913580247
Testing/notumor/Te-no_109.png,notumor,notumor,0.006049382716049382,0.024444444444444446,0.9638271604938274,0.005679012345679012
Testing/notumor/Te-no_11.png,notumor,notumor,0.0044444444444444444,0.0044444444444444444,0.9888888888888889,0.0022222222222222222
Testing/notumor/Te-no_110.png,notumor,notumor,0.07012345679012345,0.06,0.7962962962962963,0.07358024691358024
Testing/notumor/Te-no_111.png,notumor,notumor,0.0765432098765432,0.0862962962962963,0.8041975308641975,0.032962962962962965
Testing/notumor/Te-no_112.png,notumor,notumor,0.024197530864197535,0.035679012345679016,0.8546913580246914,0.08543209876543209
Testing/notumor/Te-no_113.png,notumor,notumor,0.004814814814814815,0.009506172839506171,0.9741975308641975,0.011481481481481481
Testing/notumor/Te-no_114.png,notumor,notumor,0.0,0.0,0.9985185185185185,0.0014814814814814814
Testing/notumor/Te-no_115.png,notumor,notumor,0.05012345679012347,0.03703703703703704,0.8699999999999999,0.042839506172839506
Testing/notumor/Te-no_116.png,notumor,notumor,0.007407407407407408,0.01888888888888889,0.9582716049382715,0.015432098765432101
Testing/notumor/Te-no_117.png,notumor,notumor,0.018518518518518517,0.037530864197530864,0.8479012345679013,0.09604938271604938
Testing/notumor/Te-no_118.png,notumor,notumor,0.04320987654320988,0.029876543209876545,0.8960493827160494,0.030864197530864196
Testing/notumor/Te-no_119.png,notumor,notumor,0.01382716049382716,0.02345679012345679,0.932469135802469,0.03024691358024691
Testing/notumor/Te-no_12.png,notumor,notumor,0.006296296296296296,0.020617283950617283,0.958641975308642,0.014444444444444444
Testing/notumor/Te-no_120.png,notumor,notumor,0.0019753086419753087,0.015679012345679012,0.9665432098765433,0.01580246913580247
Testing/notumor/Te-no_121.png,notumor,notumor,0.07604938271604939,0.05913580246913582,0.8104938271604937,0.054320987654320974
Testing/notumor/Te-no_122.png,notumor,notumor,0.014444444444444444,0.04320987654320988,0.922962962962963,0.019382716049382718
Testing/notumor/Te-no_123.png,notumor,notumor,0.0254320987654321,0.028395061728395062,0.9112345679012345,0.03493827160493827
Testing/notumor/Te-no_124.png,notumor,notumor,0.025432098765432096,0.11629629629629627,0.8316049382716049,0.02666666666666667
Testing/notumor/Te-no_125.png,notumor,notumor,0.01382716049382716,0.01592592592592593,0.9539506172839506,0.016296296296296295
Testing/notumor/Te-no_126.png,notumor,notumor,0.009382716049382716,0.021358024691358026,0.9460493827160493,0.023209876543209874
Testing/notumor/Te-no_127.png,notumor,notumor,0.009382716049382716,0.01888888888888889,0.9533333333333334,0.01839506172839506
Testing/notumor/Te-no_128.png,notumor,notumor,0.2795061728395061,0.18037037037037038,0.40481481481481496,0.13530864197530862
Testing/notumor/Te-no_129.png,notumor,notumor,0.013333333333333334,0.0582716049382716,0.9156790123456789,0.01271604938271605
Testing/notumor/Te-no_13.png,notumor,notumor,0.007160493827160493,0.010864197530864199,0.9722222222222222,0.009753086419753086
Testing/notumor/Te-no_130.png,notumor,notumor,0.00345679012345679,0.00765432098765432,0.985432098765432,0.00345679012345679
Testing/notumor/Te-no_131.png,notumor,notumor,0.004074074074074074,0.015925925925925927,0.9750617283950617,0.0049382716049382715
Testing/notumor/Te-no_132.png,notumor,notumor,0.0044444444444444444,0.04888888888888889,0.9281481481481482,0.018518518518518517
Testing/notumor/Te-no_133.png,notumor,notumor,0.06790123456790124,0.09209876543209877,0.7171604938271605,0.1228395061728395
Testing/notumor/Te-no_134.png,notumor,notumor,0.0145679012345679,0.0682716049382716,0.9061728395061728,0.010987654320987654
Testing/notumor/Te-no_135.png,notumor,notumor,0.0014814814814814814,0.0014814814814814814,0.9933333333333333,0.003703703703703704
Testing/notumor/Te-no_136.png,notumor,notumor,0.07456790123456791,0.0511111111111111,0.8111111111111112,0.06320987654320988
Testing/notumor/Te-no_137.png,notumor,notumor,0.014074074074074077,0.03555555555555555,0.9371604938271606,0.013209876543209879
Testing/notumor/Te-no_138.png,notumor,notumor,0.0022222222222222222,0.06296296296296296,0.9206172839506174,0.014197530864197531
Testing/notumor/Te-no_139.png,notumor,notumor,0.017037037037037038,0.028641975308641973,0.9077777777777778,0.046543209876543215
Testing/notumor/Te-no_14.png,notumor,notumor,0.0032098765432098763,0.011481481481481481,0.9830864197530863,0.0022222222222222222
Testing/notumor/Te-no_140.png,notumor,notumor,0.005432098765432099,0.0008641975308641975,0.9881481481481481,0.005555555555555556
Testing/notumor/Te-no_141.png,notumor,notumor,0.07061728395061728,0.1174074074074074,0.7777777777777778,0.03419753086419753
Testing/notumor/Te-no_142.png,notumor,notumor,0.0049382716049382715,0.01271604938271605,0.975432098765432,0.00691358024691358
Testing/notumor/Te-no_143.png,notumor,notumor,0.0745679012345679,0.09197530864197531,0.7781481481481481,0.05530864197530864
Testing/notumor/Te-no_144.png,notumor,notumor,0.006913580246913581,0.06802469135802469,0.9165432098765431,0.008518518518518517
Testing/notumor/Te-no_145.png,notumor,notumor,0.007407407407407408,0.03308641975308642,0.9513580246913578,0.008148148148148147
Testing/notumor/Te-no_146.png,notumor,notumor,0.006172839506172838,0.020740740740740737,0.9637037037037038,0.009382716049382718
Testing/notumor/Te-no_147.png,notumor,notumor,0.003950617283950617,0.03259259259259259,0.9585185185185185,0.0049382716049382715
Testing/notumor/Te-no_148.png,notumor,notumor,0.010617283950617283,0.03148148148148148,0.9487654320987655,0.009135802469135803
Testing/notumor/Te-no_149.png,notumor,notumor,0.17567901234567904,0.13271604938271606,0.5214814814814814,0.17012345679012342
Testing/notumor/Te-no_15.png,notumor,notumor,0.03308641975308641,0.04395061728395061,0.8308641975308643,0.09209876543209877
Testing/notumor/Te-no_150.png,notumor,notumor,0.03160493827160494,0.05074074074074074,0.8750617283950618,0.042592592592592605
Testing/notumor/Te-no_151.png,notumor,notumor,0.014938271604938269,0.1025925925925926,0.8506172839506172,0.03185185185185185
Testing/notumor/Te-no_152.png,notumor,notumor,0.03962962962962963,0.037901234567901225,0.8430864197530863,0.07938271604938273
Testing/notumor/Te-no_153.png,notumor,notumor,0.01691358024691358,0.07172839506172839,0.8679012345679011,0.043456790123456795
Testing/notumor/Te-no_154.png,notumor,notumor,0.01197530864197531,0.013703703703703704,0.9556790123456789,0.018641975308641975
Testing/notumor/Te-no_155.png,notumor,notumor,0.17592592592592593,0.16172839506172837,0.5177777777777778,0.1445679012345679
Testing/notumor/Te-no_156.png,notumor,notumor,0.1820987654320988,0.18925925925925927,0.5341975308641973,0.09444444444444446
Testing/notumor/Te-no_157.png,notumor,notumor,0.012592592592592593,0.02123456790123457,0.9500000000000002,0.01617283950617284
Testing/notumor/Te-no_158.png,notumor,notumor,0.04925925925925926,0.04567901234567901,0.8550617283950617,0.05
Testing/notumor/Te-no_159.png,notumor,notumor,0.05753086419753088,0.060617283950617315,0.8209876543209871,0.06086419753086421
Testing/notumor/Te-no_16.png,notumor,notumor,0.05086419753086419,0.09086419753086421,0.8123456790123456,0.045925925925925926
Testing/notumor/Te-no_160.png,notumor,notumor,0.0671604938271605,0.14827160493827157,0.7328395061728395,0.051728395061728404
Testing/notumor/Te-no_161.png,notumor,notumor,0.00419753086419753,0.02074074074074074,0.9582716049382715,0.016790123456790124
Testing/notumor/Te-no_162.png,notumor,notumor,0.017530864197530863,0.042222222222222223,0.8840740740740739,0.05617283950617285
Testing/notumor/Te-no_163.png,notumor,notumor,0.003950617283950617,0.017037037037037038,0.9675308641975308,0.011481481481481481
Testing/notumor/Te-no_164.png,notumor,notumor,0.08444444444444446,0.09864197530864197,0.789753086419753,0.027160493827160494
Testing/notumor/Te-no_165.png,notumor,notumor,0.020493827160493826,0.07444444444444444,0.8462962962962963,0.058765432098765426
Testing/notumor/Te-no_166.png,notumor,notumor,0.004197530864197531,0.014814814814814815,0.9707407407407408,0.010246913580246915
Testing/notumor/Te-no_167.png,notumor,notumor,0.01888888888888889,0.013950617283950618,0.9513580246913578,0.01580246913580247
Testing/notumor/Te-no_168.png,notumor,notumor,0.010123456790123457,0.03259259259259259,0.9435802469135803,0.013703703703703704
Testing/notumor/Te-no_169.png,notumor,notumor,0.13197530864197532,0.13654320987654323,0.6902469135802468,0.041234567901234566
Testing/notumor/Te-no_17.png,notumor,notumor,0.018271604938271607,0.034320987654320984,0.9162962962962962,0.031111111111111107
Testing/notumor/Te-no_170.png,notumor,notumor,0.007654320987654321,0.032839506172839504,0.9548148148148148,0.004691358024691359
Testing/notumor/Te-no_171.png,notumor,notumor,0.04271604938271605,0.10777777777777778,0.8224691358024689,0.027037037037037037
Testing/notumor/Te-no_172.png,notumor,notumor,0.018271604938271603,0.024691358024691353,0.9360493827160494,0.020987654320987655
Testing/notumor/Te-no_173.png,notumor,notumor,0.0049382716049382715,0.01654320987654321,0.9672839506172839,0.011234567901234567
Testing/notumor/Te-no_174.png,notumor,notumor,0.04530864197530864,0.09802469135802468,0.8296296296296296,0.027037037037037037
Testing/notumor/Te-no_175.png,notumor,notumor,0.07444444444444445,0.062098765432098774,0.7130864197530864,0.15037037037037038
Testing/notumor/Te-no_176.png,notumor,notumor,0.042345679012345684,0.04382716049382716,0.8786419753086421,0.03518518518518519
Testing/notumor/Te-no_177.png,notumor,notumor,0.019753086419753086,0.03950617283950617,0.7819753086419752,0.15876543209876545
Testing/notumor/Te-no_178.png,notumor,notumor,0.025432098765432096,0.013456790123456788,0.9456790123456789,0.015432098765432101
Testing/notumor/Te-no_179.png,notumor,notumor,0.011234567901234569,0.05024691358024692,0.9298765432098764,0.008641975308641976
Testing/notumor/Te-no_18.png,notumor,notumor,0.1804938271604938,0.1946913580246914,0.4699999999999999,0.1548148148148148
Testing/notumor/Te-no_180.png,notumor,notumor,0.020864197530864197,0.04037037037037036,0.904074074074074,0.03469135802469136
Testing/notumor/Te-no_181.png,notumor,notumor,0.08197530864197532,0.09666666666666666,0.7341975308641975,0.08716049382716048
Testing/notumor/Te-no_182.png,notumor,notumor,0.01814814814814815,0.020864197530864197,0.9496296296296296,0.011358024691358026
Testing/notumor/Te-no_183.png,notumor,notumor,0.01037037037037037,0.020370370370370372,0.9620987654320988,0.007160493827160493
Testing/notumor/Te-no_184.png,notumor,notumor,0.004691358024691358,0.02259259259259259,0.9634567901234569,0.009259259259259259
Testing/notumor/Te-no_185.png,notumor,notumor,0.038148148148148146,0.03827160493827161,0.8555555555555555,0.06802469135802469
Testing/notumor/Te-no_186.png,notumor,notumor,0.004074074074074074,0.00345679012345679,0.9851851851851852,0.007283950617283951
Testing/notumor/Te-no_187.png,notumor,notumor,0.07790123456790123,0.04987654320987655,0.7259259259259259,0.14629629629629629
Testing/notumor/Te-no_188.png,notumor,notumor,0.03333333333333333,0.0811111111111111,0.8564197530864198,0.0291358024691358
Testing/notumor/Te-no_189.png,notumor,notumor,0.0035802469135802466,0.005308641975308641,0.9896296296296296,0.0014814814814814814
Testing/notumor/Te-no_19.png,notumor,notumor,0.12259259259259259,0.07024691358024693,0.6299999999999999,0.17716049382716045
Testing/notumor/Te-no_190.png,notumor,notumor,0.007654320987654321,0.035925925925925924,0.9362962962962962,0.020123456790123454
Testing/notumor/Te-no_191.png,notumor,notumor,0.018271604938271607,0.06098765432098765,0.8971604938271603,0.02358024691358025
Testing/notumor/Te-no_192.png,notumor,notumor,0.005679012345679012,0.04345679012345679,0.932469135802469,0.01839506172839506
Testing/notumor/Te-no_193.png,notumor,notumor,0.22123456790123455,0.05691358024691358,0.6016049382716049,0.12024691358024692
Testing/notumor/Te-no_194.png,notumor,notumor,0.00037037037037037035,0.0008641975308641975,0.9961728395061727,0.002592592592592592
Testing/notumor/Te-no_195.png,notumor,notumor,0.027037037037037037,0.02567901234567901,0.8623456790123456,0.08493827160493828
Testing/notumor/Te-no_196.png,notumor,notumor,0.08185185185185183,0.10469135802469134,0.698641975308642,0.11481481481481484
Testing/notumor/Te-no_197.png,notumor,notumor,0.03098765432098765,0.08962962962962961,0.8662962962962963,0.01308641975308642
Testing/notumor/Te-no_198.png,notumor,notumor,0.007901234567901235,0.031358024691358025,0.9483950617283952,0.012345679012345677
Testing/notumor/Te-no_199.png,notumor,notumor,0.012469135802469137,0.04407407407407407,0.9377777777777778,0.005679012345679013
Testing/notumor/Te-no_2.png,notumor,notumor,0.0004938271604938272,0.01382716049382716,0.9790123456790122,0.006666666666666667
Testing/notumor/Te-no_20.png,notumor,notumor,0.09160493827160493,0.12407407407407406,0.7377777777777778,0.04654320987654321
Testing/notumor/Te-no_200.png,notumor,notumor,0.01382716049382716,0.05617283950617285,0.9164197530864198,0.013580246913580247
Testing/notumor/Te-no_201.png,notumor,notumor,0.005432098765432099,0.03666666666666667,0.942962962962963,0.014938271604938269
Testing/notumor/Te-no_202.png,notumor,notumor,0.016419753086419756,0.028148148148148148,0.8765432098765433,0.07888888888888888
Testing/notumor/Te-no_203.png,notumor,notumor,0.02148148148148148,0.12123456790123456,0.8422222222222221,0.01506172839506173
Testing/notumor/Te-no_204.png,notumor,notumor,0.02,0.0445679012345679,0.9069135802469135,0.02851851851851852
Testing/notumor/Te-no_205.png,notumor,notumor,0.0,0.004567901234567901,0.989753086419753,0.005679012345679012
Testing/notumor/Te-no_206.png,notumor,notumor,0.09481481481481481,0.04999999999999999,0.7581481481481482,0.09703703703703703
Testing/notumor/Te-no_207.png,notumor,notumor,0.002962962962962963,0.017530864197530863,0.9696296296296295,0.009876543209876543
Testing/notumor/Te-no_208.png,notumor,notumor,0.0019753086419753087,0.018641975308641978,0.9674074074074074,0.011975308641975307
Testing/notumor/Te-no_209.png,notumor,notumor,0.03111111111111111,0.030864197530864203,0.885679012345679,0.05234567901234568
Testing/notumor/Te-no_21.png,notumor,notumor,0.04308641975308642,0.08333333333333333,0.8441975308641976,0.029382716049382713
Testing/notumor/Te-no_210.png,notumor,notumor,0.11074074074074076,0.13024691358024693,0.7392592592592592,0.019753086419753086
Testing/notumor/Te-no_211.png,notumor,notumor,0.007407407407407408,0.022469135802469134,0.9528395061728396,0.01728395061728395
Testing/notumor/Te-no_212.png,notumor,notumor,0.029012345679012345,0.0782716049382716,0.8614814814814815,0.03123456790123457
Testing/notumor/Te-no_213.png,notumor,notumor,0.03753086419753087,0.09358024691358025,0.8377777777777777,0.031111111111111107
Testing/notumor/Te-no_214.png,notumor,notumor,0.0545679012345679,0.09641975308641974,0.7750617283950615,0.07395061728395061
Testing/notumor/Te-no_215.png,notumor,notumor,0.05901234567901235,0.06407407407407409,0.8012345679012346,0.07567901234567902
Testing/notumor/Te-no_216.png,notumor,notumor,0.0014814814814814814,0.00382716049382716,0.9917283950617285,0.002962962962962963
Testing/notumor/Te-no_217.png,notumor,notumor,0.1751851851851852,0.1319753086419753,0.5497530864197531,0.14308641975308645
Testing/notumor/Te-no_218.png,notumor,notumor,0.0019753086419753087,0.05740740740740741,0.9343209876543209,0.006296296296296296
Testing/notumor/Te-no_219.png,notumor,notumor,0.01888888888888889,0.04197530864197531,0.9293827160493827,0.009753086419753086
Testing/notumor/Te-no_22.png,notumor,notumor,0.0014814814814814814,0.01308641975308642,0.9723456790123457,0.013086419753086418
Testing/notumor/Te-no_220.png,notumor,notumor,0.013086419753086418,0.06148148148148147,0.9080246913580248,0.017407407407407406
Testing/notumor/Te-no_221.png,notumor,notumor,0.025679012345679014,0.0565432098765432,0.8933333333333333,0.024444444444444446
Testing/notumor/Te-no_222.png,notumor,notumor,0.0035802469135802466,0.010493827160493827,0.9765432098765432,0.009382716049382716
Testing/notumor/Te-no_223.png,notumor,notumor,0.005925925925925926,0.02074074074074074,0.9664197530864198,0.006913580246913581
Testing/notumor/Te-no_224.png,notumor,notumor,0.19555555555555557,0.11592592592592595,0.4786419753086419,0.20987654320987653
Testing/notumor/Te-no_225.png,notumor,notumor,0.037037037037037035,0.16679012345679015,0.7555555555555554,0.0406172839506173
Testing/notumor/Te-no_226.png,notumor,notumor,0.011851851851851851,0.04962962962962963,0.9254320987654322,0.013086419753086418
Testing/notumor/Te-no_227.png,notumor,notumor,0.0,0.012962962962962963,0.9786419753086418,0.00839506172839506
Testing/notumor/Te-no_228.png,notumor,notumor,0.02666666666666667,0.05049382716049383,0.8762962962962964,0.046543209876543215
Testing/notumor/Te-no_229.png,notumor,notumor,0.01888888888888889,0.03753086419753087,0.9349382716049384,0.008641975308641974
Testing/notumor/Te-no_23.png,notumor,notumor,0.13123456790123458,0.09518518518518519,0.5955555555555555,0.1780246913580247
Testing/notumor/Te-no_230.png,notumor,notumor,0.1528395061728395,0.14839506172839506,0.6497530864197532,0.04901234567901234
Testing/notumor/Te-no_231.png,notumor,notumor,0.00691358024691358,0.02049382716049383,0.9674074074074074,0.005185185185185185
Testing/notumor/Te-no_232.png,notumor,notumor,0.017777777777777778,0.04876543209876544,0.9207407407407407,0.012716049382716048
Testing/notumor/Te-no_233.png,notumor,notumor,0.029012345679012348,0.04950617283950617,0.8612345679012346,0.06024691358024691
Testing/notumor/Te-no_234.png,notumor,notumor,0.04209876543209876,0.05135802469135803,0.8674074074074074,0.0391358024691358
Testing/notumor/Te-no_235.png,notumor,notumor,0.006790123456790123,0.05580246913580247,0.9277777777777779,0.00962962962962963
Testing/notumor/Te-no_236.png,notumor,notumor,0.0,0.009506172839506171,0.987037037037037,0.00345679012345679
Testing/notumor/Te-no_237.png,notumor,notumor,0.014938271604938269,0.01604938271604938,0.9490123456790123,0.02
Testing/notumor/Te-no_238.png,notumor,notumor,0.007037037037037037,0.014938271604938269,0.9582716049382717,0.019753086419753086
Testing/notumor/Te-no_239.png,notumor,notumor,0.23345679012345677,0.06259259259259259,0.6217283950617284,0.08222222222222224
Testing/notumor/Te-no_24.png,notumor,notumor,0.028765432098765434,0.03320987654320988,0.8762962962962964,0.06172839506172839
Testing/notumor/Te-no_240.png,notumor,notumor,0.00765432098765432,0.06839506172839507,0.9153086419753087,0.008641975308641974
Testing/notumor/Te-no_241.png,notumor,notumor,0.03962962962962963,0.08703703703703705,0.7955555555555556,0.07777777777777779
Testing/notumor/Te-no_242.png,notumor,notumor,0.004691358024691358,0.008888888888888889,0.9807407407407407,0.005679012345679013
Testing/notumor/Te-no_243.png,notumor,notumor,0.010123456790123456,0.01419753086419753,0.9702469135802468,0.005432098765432099
Testing/notumor/Te-no_244.png,notumor,notumor,0.028148148148148148,0.04679012345679012,0.849259259259259,0.07580246913580246
Testing/notumor/Te-no_245.png,notumor,notumor,0.009382716049382716,0.06814814814814815,0.8990123456790124,0.023456790123456788
Testing/notumor/Te-no_246.png,notumor,notumor,0.00419753086419753,0.03864197530864198,0.9546913580246915,0.0024691358024691358
Testing/notumor/Te-no_247.png,notumor,notumor,0.010864197530864197,0.027777777777777776,0.9395061728395061,0.02185185185185185
Testing/notumor/Te-no_248.png,notumor,notumor,0.03259259259259259,0.1337037037037037,0.7895061728395063,0.04419753086419753
Testing/notumor/Te-no_249.png,notumor,notumor,0.026172839506172836,0.04037037037037037,0.9119753086419754,0.02148148148148148
Testing/notumor/Te-no_25.png,notumor,notumor,0.005679012345679012,0.040123456790123455,0.9425925925925925,0.011604938271604937
Testing/notumor/Te-no_250.png,notumor,notumor,0.0004938271604938272,0.007160493827160493,0.9795061728395063,0.012839506172839505
Testing/notumor/Te-no_251.png,notumor,notumor,0.0019753086419753087,0.006049382716049382,0.9845679012345679,0.007407407407407408
Testing/notumor/Te-no_252.png,notumor,notumor,0.03098765432098765,0.1546913580246914,0.7949382716049381,0.019382716049382718
Testing/notumor/Te-no_253.png,notumor,notumor,0.026172839506172836,0.04197530864197531,0.8997530864197532,0.03209876543209877
Testing/notumor/Te-no_254.png,notumor,notumor,0.030246913580246917,0.042716049382716045,0.8112345679012346,0.11580246913580247
Testing/notumor/Te-no_255.png,notumor,notumor,0.011851851851851851,0.05259259259259258,0.9177777777777778,0.01777777777777778
Testing/notumor/Te-no_256.png,notumor,notumor,0.2825925925925927,0.2037037037037037,0.36641975308641983,0.14728395061728397
Testing/notumor/Te-no_257.png,notumor,notumor,0.005555555555555556,0.015679012345679012,0.9683950617283952,0.010370370370370372
Testing/notumor/Te-no_258.png,notumor,notumor,0.0,0.011851851851851851,0.9774074074074074,0.01074074074074074
Testing/notumor/Te-no_259.png,notumor,notumor,0.00691358024691358,0.016296296296296295,0.9540740740740741,0.02271604938271605
Testing/notumor/Te-no_26.png,notumor,notumor,0.0865432098765432,0.16444444444444445,0.7134567901234569,0.03555555555555555
Testing/notumor/Te-no_260.png,notumor,notumor,0.003703703703703704,0.003950617283950617,0.9861728395061727,0.006172839506172838
Testing/notumor/Te-no_261.png,notumor,notumor,0.03679012345679012,0.07604938271604939,0.8520987654320988,0.03506172839506173
Testing/notumor/Te-no_262.png,notumor,notumor,0.038641975308641975,0.09382716049382714,0.8369135802469135,0.03061728395061728
Testing/notumor/Te-no_263.png,notumor,notumor,0.010246913580246913,0.035432098765432095,0.931604938271605,0.02271604938271605
Testing/notumor/Te-no_264.png,notumor,notumor,0.0025925925925925925,0.003703703703703704,0.977037037037037,0.016666666666666666
Testing/notumor/Te-no_265.png,notumor,notumor,0.03444444444444445,0.10148148148148148,0.843827160493827,0.020246913580246915
Testing/notumor/Te-no_266.png,notumor,notumor,0.0022222222222222222,0.012345679012345677,0.9798765432098765,0.005555555555555556
Testing/notumor/Te-no_267.png,notumor,notumor,0.0044444444444444444,0.03308641975308642,0.9524691358024691,0.01
Testing/notumor/Te-no_268.png,notumor,notumor,0.10012345679012342,0.11148148148148146,0.7107407407407406,0.07765432098765433
Testing/notumor/Te-no_269.png,notumor,notumor,0.14160493827160495,0.02851851851851852,0.7902469135802469,0.03962962962962962
Testing/notumor/Te-no_27.png,notumor,notumor,0.011851851851851851,0.057654320987654314,0.8997530864197533,0.030740740740740742
Testing/notumor/Te-no_270.png,notumor,notumor,0.013333333333333334,0.07555555555555556,0.8760493827160495,0.03506172839506172
Testing/notumor/Te-no_271.png,notumor,notumor,0.005185185185185185,0.0282716049382716,0.9635802469135804,0.002962962962962963
Testing/notumor/Te-no_272.png,notumor,notumor,0.12703703703703706,0.12506172839506172,0.6162962962962963,0.13160493827160497
Testing/notumor/Te-no_273.png,notumor,notumor,0.011358024691358026,0.014074074074074074,0.9571604938271605,0.017407407407407406
Testing/notumor/Te-no_274.png,notumor,notumor,0.062469135802469135,0.08135802469135803,0.7408641975308642,0.11530864197530862
Testing/notumor/Te-no_275.png,notumor,notumor,0.014814814814814815,0.015555555555555555,0.9486419753086419,0.020987654320987655
Testing/notumor/Te-no_276.png,notumor,notumor,0.2051851851851852,0.14987654320987656,0.525925925925926,0.11901234567901234
Testing/notumor/Te-no_277.png,notumor,notumor,0.002839506172839506,0.014814814814814817,0.9708641975308643,0.01148148148148148
Testing/notumor/Te-no_278.png,notumor,notumor,0.09925925925925926,0.07962962962962963,0.7453086419753088,0.07580246913580248
Testing/notumor/Te-no_28.png,notumor,notumor,0.020987654320987655,0.02185185185185185,0.901111111111111,0.05604938271604939
Testing/notumor/Te-no_280.png,notumor,notumor,0.009135802469135803,0.012222222222222223,0.9565432098765433,0.022098765432098766
Testing/notumor/Te-no_281.png,notumor,notumor,0.10962962962962963,0.01925925925925926,0.8290123456790124,0.042098765432098756
