relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/notumor/Te-no_109.png,notumor,2,notumor,2,True,0.9999691,3.770217e-08,3.0854735e-05,0.9999691,2.740112e-08
Testing/notumor/Te-no_11.png,notumor,2,notumor,2,True,0.99998605,4.405335e-07,1.352263e-05,0.99998605,5.1902378e-11
Testing/notumor/Te-no_110.png,notumor,2,notumor,2,True,1.0,6.05018e-13,3.221654e-08,1.0,1.01678075e-19
Testing/notumor/Te-no_111.png,notumor,2,notumor,2,True,0.99999785,7.1496595e-09,2.119126e-06,0.99999785,4.5923167e-16
Testing/notumor/Te-no_112.png,notumor,2,notumor,2,True,1.0,4.43904e-12,2.3107493e-08,1.0,3.964933e-19
Testing/notumor/Te-no_113.png,notumor,2,notumor,2,True,1.0,9.599553e-12,6.027789e-09,1.0,7.527512e-18
Testing/notumor/Te-no_114.png,notumor,2,notumor,2,True,0.9999958,2.7734092e-13,4.1588355e-06,0.9999958,5.4159152e-08
Testing/notumor/Te-no_115.png,notumor,2,notumor,2,True,0.9999999,7.706213e-14,1.06076534e-07,0.9999999,1.7644367e-14
Testing/notumor/Te-no_116.png,notumor,2,notumor,2,True,1.0,3.930293e-14,4.4092126e-11,1.0,4.0069026e-17
Testing/notumor/Te-no_117.png,notumor,2,notumor,2,True,0.9999994,1.4569353e-14,5.7424137e-07,0.9999994,1.4597202e-17
Testing/notumor/Te-no_118.png,notumor,2,notumor,2,True,0.99999976,4.251106e-12,2.3054626e-07,0.99999976,9.434801e-12
Testing/notumor/Te-no_119.png,notumor,2,notumor,2,True,0.9999685,1.7727097e-14,3.1490592e-05,0.9999685,2.6226964e-13
Testing/notumor/Te-no_12.png,notumor,2,notumor,2,True,0.9999999,5.9107064e-12,1.4122088e-07,0.9999999,1.6266621e-15
Testing/notumor/Te-no_120.png,notumor,2,notumor,2,True,0.99994814,1.4539244e-09,5.1798663e-05,0.99994814,7.696084e-12
Testing/notumor/Te-no_121.png,notumor,2,notumor,2,True,0.9999988,1.02569516e-07,1.0375775e-06,0.9999988,1.5565739e-10
Testing/notumor/Te-no_122.png,notumor,2,notumor,2,True,0.99998474,2.3220608e-11,1.5259357e-05,0.99998474,3.5257387e-11
Testing/notumor/Te-no_123.png,notumor,2,notumor,2,True,0.9999994,6.349132e-10,6.188664e-07,0.9999994,1.8283875e-16
Testing/notumor/Te-no_124.png,notumor,2,notumor,2,True,0.99998677,2.1231995e-11,1.3209287e-05,0.99998677,2.8399004e-13
Testing/notumor/Te-no_125.png,notumor,2,notumor,2,True,0.9999982,2.0839124e-08,1.7273243e-06,0.9999982,1.1071251e-15
Testing/notumor/Te-no_126.png,notumor,2,notumor,2,True,0.9999865,3.3507545e-13,1.3512968e-05,0.9999865,4.0756803e-17
Testing/notumor/Te-no_127.png,notumor,2,notumor,2,True,0.99999833,2.1981405e-14,1.6303292e-06,0.99999833,4.1108758e-10
Testing/notumor/Te-no_128.png,notumor,2,notumor,2,True,0.9999764,1.0041461e-05,1.3568617e-05,0.9999764,1.415011e-10
Testing/notumor/Te-no_129.png,notumor,2,notumor,2,True,0.9941356,2.8547834e-07,0.0058640353,0.9941356,3.4160813e-10
Testing/notumor/Te-no_13.png,notumor,2,notumor,2,True,0.99996424,1.3394914e-08,3.570538e-05,0.99996424,3.976959e-17
Testing/notumor/Te-no_130.png,notumor,2,notumor,2,True,1.0,3.1773965e-13,4.344671e-08,1.0,5.0256694e-16
Testing/notumor/Te-no_131.png,notumor,2,notumor,2,True,0.99999464,2.7263209e-11,5.014963e-06,0.99999464,3.5716343e-07
Testing/notumor/Te-no_132.png,notumor,2,notumor,2,True,1.0,2.5021302e-12,5.2318747e-08,1.0,2.8036572e-17
Testing/notumor/Te-no_133.png,notumor,2,notumor,2,True,0.9996656,1.9413696e-05,0.00031496803,0.9996656,7.7440067e-13
Testing/notumor/Te-no_134.png,notumor,2,notumor,2,True,0.99986863,4.1026967e-11,0.00013130183,0.99986863,1.7897175e-12
Testing/notumor/Te-no_135.png,notumor,2,notumor,2,True,1.0,2.9172588e-15,5.527497e-09,1.0,6.558954e-18
Testing/notumor/Te-no_136.png,notumor,2,notumor,2,True,0.9999994,3.5815426e-09,6.3571696e-07,0.9999994,1.7678374e-11
Testing/notumor/Te-no_137.png,notumor,2,notumor,2,True,0.9999646,1.6147405e-08,3.5336157e-05,0.9999646,1.0013007e-11
Testing/notumor/Te-no_138.png,notumor,2,notumor,2,True,0.99999905,1.1288439e-11,9.218433e-07,0.99999905,3.9696085e-10
Testing/notumor/Te-no_139.png,notumor,2,notumor,2,True,1.0,3.4290428e-14,5.2015814e-10,1.0,1.0538711e-17
Testing/notumor/Te-no_14.png,notumor,2,notumor,2,True,0.99999213,1.0814918e-09,7.886923e-06,0.99999213,1.4581196e-11
Testing/notumor/Te-no_140.png,notumor,2,notumor,2,True,0.99999964,1.7662132e-11,3.1416755e-07,0.99999964,1.112889e-16
Testing/notumor/Te-no_141.png,notumor,2,notumor,2,True,0.99999833,4.3268358e-11,1.6858586e-06,0.99999833,1.7053597e-14
Testing/notumor/Te-no_142.png,notumor,2,notumor,2,True,0.9999999,1.218124e-10,1.5410028e-07,0.9999999,3.6568887e-13
Testing/notumor/Te-no_143.png,notumor,2,notumor,2,True,0.99999166,4.557265e-06,3.753487e-06,0.99999166,5.9064455e-11
Testing/notumor/Te-no_144.png,notumor,2,notumor,2,True,0.9999995,2.9204368e-11,4.95437e-07,0.9999995,6.1095436e-15
Testing/notumor/Te-no_145.png,notumor,2,notumor,2,True,1.0,1.1750719e-11,2.3123276e-08,1.0,1.9167985e-14
Testing/notumor/Te-no_146.png,notumor,2,notumor,2,True,1.0,1.7403945e-22,6.845429e-13,1.0,2.8133402e-26
Testing/notumor/Te-no_147.png,notumor,2,notumor,2,True,0.99636024,5.608268e-07,0.003639187,0.99636024,1.3964383e-09
Testing/notumor/Te-no_148.png,notumor,2,notumor,2,True,0.9999943,3.2204806e-08,5.6959557e-06,0.9999943,2.1916471e-10
Testing/notumor/Te-no_149.png,notumor,2,notumor,2,True,1.0,9.4109364e-12,1.3726845e-08,1.0,1.6424135e-14
Testing/notumor/Te-no_15.png,notumor,2,notumor,2,True,0.9999975,1.899309e-08,2.434279e-06,0.9999975,1.5617066e-15
Testing/notumor/Te-no_150.png,notumor,2,notumor,2,True,0.9989266,0.00016890895,0.00090310536,0.9989266,1.4687664e-06
Testing/notumor/Te-no_151.png,notumor,2,notumor,2,True,0.99993217,3.5578218e-08,6.7740846e-05,0.99993217,1.1490856e-15
Testing/notumor/Te-no_152.png,notumor,2,notumor,2,True,0.99999976,7.5641153e-13,2.636645e-07,0.99999976,7.054279e-18
Testing/notumor/Te-no_153.png,notumor,2,notumor,2,True,0.9999999,2.747599e-10,1.4700129e-07,0.9999999,2.8588123e-17
Testing/notumor/Te-no_154.png,notumor,2,notumor,2,True,0.99999034,1.4767172e-08,9.682606e-06,0.99999034,6.515023e-12
Testing/notumor/Te-no_155.png,notumor,2,notumor,2,True,0.9999913,4.785644e-07,8.174055e-06,0.9999913,3.48572e-16
Testing/notumor/Te-no_156.png,notumor,2,notumor,2,True,0.9999994,2.800033e-13,6.2378507e-07,0.9999994,5.8778308e-12
Testing/notumor/Te-no_157.png,notumor,2,notumor,2,True,1.0,8.4187534e-13,3.880568e-08,1.0,9.48437e-15
Testing/notumor/Te-no_158.png,notumor,2,notumor,2,True,1.0,2.731173e-13,2.6343168e-08,1.0,4.6900452e-12
Testing/notumor/Te-no_159.png,notumor,2,notumor,2,True,0.9997986,3.9079982e-06,0.00019337564,0.9997986,4.221445e-06
Testing/notumor/Te-no_16.png,notumor,2,notumor,2,True,1.0,3.4422768e-16,5.913901e-11,1.0,1.5848285e-22
Testing/notumor/Te-no_160.png,notumor,2,notumor,2,True,0.99999714,6.3161164e-11,2.8076922e-06,0.99999714,5.641026e-10
Testing/notumor/Te-no_161.png,notumor,2,notumor,2,True,0.9990694,1.2363705e-09,0.00085948256,0.9990694,7.111748e-05
Testing/notumor/Te-no_162.png,notumor,2,notumor,2,True,0.99999535,2.0046366e-14,4.6506907e-06,0.99999535,1.4177334e-11
Testing/notumor/Te-no_163.png,notumor,2,notumor,2,True,0.9999993,2.7155082e-07,3.8583636e-07,0.9999993,2.5618323e-15
Testing/notumor/Te-no_164.png,notumor,2,notumor,2,True,0.9839342,2.678021e-07,0.01606547,0.9839342,7.636749e-10
Testing/notumor/Te-no_165.png,notumor,2,notumor,2,True,0.99987257,3.0497602e-06,0.00012359995,0.99987257,6.782116e-07
Testing/notumor/Te-no_166.png,notumor,2,notumor,2,True,0.9999999,5.7816046e-10,6.279925e-08,0.9999999,4.0054873e-14
Testing/notumor/Te-no_167.png,notumor,2,notumor,2,True,0.99975795,2.821419e-10,0.00024206153,0.99975795,3.3836554e-14
Testing/notumor/Te-no_168.png,notumor,2,notumor,2,True,0.9999968,4.1442162e-11,3.2474813e-06,0.9999968,2.46887e-13
Testing/notumor/Te-no_169.png,notumor,2,notumor,2,True,0.99999714,8.458696e-09,2.8290247e-06,0.99999714,1.1954672e-10
Testing/notumor/Te-no_17.png,notumor,2,notumor,2,True,0.99952173,4.7887937e-08,0.00047823688,0.99952173,2.2411241e-17
Testing/notumor/Te-no_170.png,notumor,2,notumor,2,True,0.9999542,3.4629997e-13,4.5722594e-05,0.9999542,1.6903445e-16
Testing/notumor/Te-no_171.png,notumor,2,notumor,2,True,0.9999999,6.195026e-13,6.8287406e-08,0.9999999,3.7785123e-15
Testing/notumor/Te-no_172.png,notumor,2,notumor,2,True,0.99999774,1.4839648e-12,2.1905307e-06,0.99999774,7.77548e-08
Testing/notumor/Te-no_173.png,notumor,2,notumor,2,True,0.9999999,1.8558484e-10,6.199545e-08,0.9999999,2.4497503e-12
Testing/notumor/Te-no_174.png,notumor,2,notumor,2,True,0.9998055,1.6020138e-05,0.00017854114,0.9998055,4.8714327e-10
Testing/notumor/Te-no_175.png,notumor,2,notumor,2,True,0.9996859,0.00017302846,0.00014092735,0.9996859,2.409456e-07
Testing/notumor/Te-no_176.png,notumor,2,notumor,2,True,0.9999943,2.7515534e-10,5.759318e-06,0.9999943,2.0615397e-12
Testing/notumor/Te-no_177.png,notumor,2,notumor,2,True,0.9986639,0.0010128095,0.00032313904,0.9986639,9.4379914e-08
Testing/notumor/Te-no_178.png,notumor,2,notumor,2,True,0.99999547,1.0817245e-09,4.478429e-06,0.99999547,3.5964187e-12
Testing/notumor/Te-no_179.png,notumor,2,notumor,2,True,0.9999944,1.5294035e-10,5.5582927e-06,0.9999944,2.045174e-15
Testing/notumor/Te-no_18.png,notumor,2,notumor,2,True,0.9994598,0.0002573849,0.0002827777,0.9994598,5.0189217e-09
Testing/notumor/Te-no_180.png,notumor,2,notumor,2,True,0.9999925,4.8663236e-07,6.9774605e-06,0.9999925,5.23446e-12
Testing/notumor/Te-no_181.png,notumor,2,notumor,2,True,0.99999917,1.0388663e-09,8.613077e-07,0.99999917,9.062942e-12
Testing/notumor/Te-no_182.png,notumor,2,notumor,2,True,0.99999964,7.632477e-09,3.7553698e-07,0.99999964,2.0565238e-12
Testing/notumor/Te-no_183.png,notumor,2,notumor,2,True,0.99999094,2.891104e-11,9.085447e-06,0.99999094,3.448619e-13
Testing/notumor/Te-no_184.png,notumor,2,notumor,2,True,0.9999707,8.3979195e-08,2.92181e-05,0.9999707,3.2441953e-12
Testing/notumor/Te-no_185.png,notumor,2,notumor,2,True,0.9999422,1.029531e-08,1.661506e-05,0.9999422,4.1262247e-05
Testing/notumor/Te-no_186.png,notumor,2,notumor,2,True,1.0,1.7674489e-13,1.4639015e-08,1.0,3.9993883e-10
Testing/notumor/Te-no_187.png,notumor,2,notumor,2,True,0.9982084,1.3634069e-06,0.0017893101,0.9982084,9.274265e-07
Testing/notumor/Te-no_188.png,notumor,2,notumor,2,True,0.9999682,2.7856723e-07,3.1574054e-05,0.9999682,1.2354851e-13
Testing/notumor/Te-no_189.png,notumor,2,notumor,2,True,1.0,5.9196564e-11,2.5017203e-08,1.0,2.233522e-18
Testing/notumor/Te-no_19.png,notumor,2,notumor,2,True,1.0,7.905102e-12,1.9672657e-09,1.0,4.9075324e-14
Testing/notumor/Te-no_190.png,notumor,2,notumor,2,True,1.0,3.216049e-19,6.319846e-11,1.0,7.0164947e-25
Testing/notumor/Te-no_191.png,notumor,2,notumor,2,True,0.9999956,2.5580975e-11,4.366955e-06,0.9999956,1.6261721e-14
Testing/notumor/Te-no_192.png,notumor,2,notumor,2,True,0.99999154,7.826638e-10,8.415197e-06,0.99999154,1.08800217e-13
Testing/notumor/Te-no_193.png,notumor,2,notumor,2,True,0.99994683,4.6793943e-05,6.312575e-06,0.99994683,1.001116e-09
Testing/notumor/Te-no_194.png,notumor,2,notumor,2,True,1.0,2.6169873e-13,2.5398906e-08,1.0,3.6631088e-17
Testing/notumor/Te-no_195.png,notumor,2,notumor,2,True,0.9999101,2.5764601e-08,1.6286322e-05,0.9999101,7.348971e-05
Testing/notumor/Te-no_196.png,notumor,2,notumor,2,True,0.9999999,3.5950216e-12,1.0437143e-07,0.9999999,1.8866578e-16
Testing/notumor/Te-no_197.png,notumor,2,notumor,2,True,0.9996307,2.7275188e-05,0.00034200636,0.9996307,4.450115e-08
Testing/notumor/Te-no_198.png,notumor,2,notumor,2,True,0.9999156,1.5742741e-07,8.4244384e-05,0.9999156,1.5870388e-11
Testing/notumor/Te-no_199.png,notumor,2,notumor,2,True,0.99999154,4.585119e-09,8.457644e-06,0.99999154,3.853481e-12
Testing/notumor/Te-no_2.png,notumor,2,notumor,2,True,0.99999964,4.914439e-12,3.1069814e-07,0.99999964,1.7509709e-12
Testing/notumor/Te-no_20.png,notumor,2,notumor,2,True,0.9999999,1.0224729e-08,1.0806724e-07,0.9999999,1.0888132e-12
Testing/notumor/Te-no_200.png,notumor,2,notumor,2,True,0.9999505,9.239604e-12,4.9449758e-05,0.9999505,3.012746e-15
Testing/notumor/Te-no_201.png,notumor,2,notumor,2,True,0.99991274,8.453095e-09,8.7264765e-05,0.99991274,2.7668962e-10
Testing/notumor/Te-no_202.png,notumor,2,notumor,2,True,0.99999976,5.557838e-16,2.170583e-07,0.99999976,4.8694977e-18
Testing/notumor/Te-no_203.png,notumor,2,notumor,2,True,0.99998856,2.1597057e-11,1.14476015e-05,0.99998856,1.0514966e-12
Testing/notumor/Te-no_204.png,notumor,2,notumor,2,True,1.0,1.7340198e-14,3.8623345e-09,1.0,1.6201938e-19
Testing/notumor/Te-no_205.png,notumor,2,notumor,2,True,1.0,1.0560363e-13,2.1487445e-10,1.0,4.131332e-19
Testing/notumor/Te-no_206.png,notumor,2,notumor,2,True,0.9999927,3.1824274e-12,7.253247e-06,0.9999927,7.26977e-12
Testing/notumor/Te-no_207.png,notumor,2,notumor,2,True,0.99998784,4.1230132e-13,1.2175618e-05,0.99998784,1.9686496e-16
Testing/notumor/Te-no_208.png,notumor,2,notumor,2,True,1.0,2.875232e-11,4.21513e-08,1.0,5.889693e-17
Testing/notumor/Te-no_209.png,notumor,2,notumor,2,True,1.0,2.6291614e-08,2.4076483e-08,1.0,1.7074871e-15
Testing/notumor/Te-no_21.png,notumor,2,notumor,2,True,0.9998981,7.265956e-10,0.00010190534,0.9998981,4.6269035e-12
Testing/notumor/Te-no_210.png,notumor,2,notumor,2,True,0.99501723,4.340679e-08,0.0049826903,0.99501723,4.0241938e-11
Testing/notumor/Te-no_211.png,notumor,2,notumor,2,True,0.9999995,1.7811254e-11,4.8705925e-07,0.9999995,4.0805883e-09
Testing/notumor/Te-no_212.png,notumor,2,notumor,2,True,0.9999695,2.9766886e-10,3.056224e-05,0.9999695,6.3429084e-12
Testing/notumor/Te-no_213.png,notumor,2,notumor,2,True,0.99994195,8.8659186e-10,5.8036065e-05,0.99994195,1.5155289e-12
Testing/notumor/Te-no_214.png,notumor,2,notumor,2,True,0.99999976,1.4137782e-11,1.9506531e-07,0.99999976,1.7663776e-16
Testing/notumor/Te-no_215.png,notumor,2,notumor,2,True,0.999954,2.3953779e-05,2.2002656e-05,0.999954,4.5627682e-10
Testing/notumor/Te-no_216.png,notumor,2,notumor,2,True,0.99999976,5.648408e-09,2.5382425e-07,0.99999976,1.919401e-12
Testing/notumor/Te-no_217.png,notumor,2,notumor,2,True,0.9999994,1.9318237e-10,6.3125844e-07,0.9999994,5.3700927e-14
Testing/notumor/Te-no_218.png,notumor,2,notumor,2,True,0.99999976,1.2855948e-13,2.738165e-07,0.99999976,3.3576902e-16
Testing/notumor/Te-no_219.png,notumor,2,notumor,2,True,0.9999993,1.0048934e-09,7.0160655e-07,0.9999993,1.2172624e-16
Testing/notumor/Te-no_22.png,notumor,2,notumor,2,True,1.0,8.3590623e-19,2.4078215e-09,1.0,1.5356441e-14
Testing/notumor/Te-no_220.png,notumor,2,notumor,2,True,0.99546105,5.2089505e-05,0.0044868407,0.99546105,3.7510478e-10
Testing/notumor/Te-no_221.png,notumor,2,notumor,2,True,1.0,1.9274827e-13,3.781821e-08,1.0,6.710943e-16
Testing/notumor/Te-no_222.png,notumor,2,notumor,2,True,0.9999945,9.2132135e-11,5.4991724e-06,0.9999945,6.647807e-12
Testing/notumor/Te-no_223.png,notumor,2,notumor,2,True,0.99999833,1.8610005e-09,1.7165929e-06,0.99999833,2.5841026e-13
Testing/notumor/Te-no_224.png,notumor,2,notumor,2,True,0.99994135,9.177686e-10,5.8616635e-05,0.99994135,9.909646e-12
Testing/notumor/Te-no_225.png,notumor,2,notumor,2,True,0.9999918,5.17129e-09,8.212292e-06,0.9999918,1.07852456e-10
Testing/notumor/Te-no_226.png,notumor,2,notumor,2,True,0.99992275,4.903868e-07,7.676352e-05,0.99992275,5.587488e-09
Testing/notumor/Te-no_227.png,notumor,2,notumor,2,True,1.0,7.1107095e-21,6.242835e-11,1.0,1.1421264e-24
Testing/notumor/Te-no_228.png,notumor,2,notumor,2,True,0.9999857,3.7090452e-12,1.4291021e-05,0.9999857,4.465388e-11
Testing/notumor/Te-no_229.png,notumor,2,notumor,2,True,0.99999285,8.589242e-09,7.1585046e-06,0.99999285,4.9759216e-12
Testing/notumor/Te-no_23.png,notumor,2,notumor,2,True,1.0,1.809658e-11,5.2026854e-09,1.0,6.862944e-14
Testing/notumor/Te-no_230.png,notumor,2,notumor,2,True,0.9999943,1.7143324e-07,5.5310807e-06,0.9999943,3.712711e-14
Testing/notumor/Te-no_231.png,notumor,2,notumor,2,True,1.0,1.6144326e-10,8.786316e-10,1.0,1.3806449e-17
Testing/notumor/Te-no_232.png,notumor,2,notumor,2,True,0.9999995,6.084354e-08,4.3190826e-07,0.9999995,7.496015e-11
Testing/notumor/Te-no_233.png,notumor,2,notumor,2,True,0.99728787,0.0020585672,0.000653531,0.99728787,2.5231113e-09
Testing/notumor/Te-no_234.png,notumor,2,notumor,2,True,0.99999905,3.4961335e-13,9.613439e-07,0.99999905,5.171148e-10
Testing/notumor/Te-no_235.png,notumor,2,notumor,2,True,0.99999774,2.8810334e-11,2.2614777e-06,0.99999774,9.594212e-14
Testing/notumor/Te-no_236.png,notumor,2,notumor,2,True,0.99999595,6.1302124e-13,4.0018676e-06,0.99999595,1.3976021e-16
Testing/notumor/Te-no_237.png,notumor,2,notumor,2,True,1.0,5.992964e-12,1.4833083e-09,1.0,2.39285e-17
Testing/notumor/Te-no_238.png,notumor,2,notumor,2,True,0.999998,1.1609053e-08,2.0642333e-06,0.999998,3.0356058e-14
Testing/notumor/Te-no_239.png,notumor,2,notumor,2,True,0.99831414,0.0016651179,2.0706555e-05,0.99831414,6.2854877e-09
Testing/notumor/Te-no_24.png,notumor,2,notumor,2,True,0.9999813,1.734329e-09,1.8704812e-05,0.9999813,1.2361779e-09
Testing/notumor/Te-no_240.png,notumor,2,notumor,2,True,0.99951804,9.295631e-07,0.00048108125,0.99951804,3.2934423e-11
Testing/notumor/Te-no_241.png,notumor,2,notumor,2,True,0.9999999,2.1059912e-13,1.112765e-07,0.9999999,4.3853228e-16
Testing/notumor/Te-no_242.png,notumor,2,notumor,2,True,1.0,2.4129171e-15,9.7409e-10,1.0,3.0215672e-19
Testing/notumor/Te-no_243.png,notumor,2,notumor,2,True,0.9999887,3.5859834e-08,1.1317449e-05,0.9999887,5.03908e-12
Testing/notumor/Te-no_244.png,notumor,2,notumor,2,True,0.9999995,2.2077886e-08,4.2245912e-07,0.9999995,4.1042965e-19
Testing/notumor/Te-no_245.png,notumor,2,notumor,2,True,0.9998534,1.8732754e-06,0.00014331966,0.9998534,1.41812e-06
Testing/notumor/Te-no_246.png,notumor,2,notumor,2,True,0.9999783,2.959231e-08,2.161623e-05,0.9999783,8.3372827e-13
Testing/notumor/Te-no_247.png,notumor,2,notumor,2,True,0.99979144,3.7435093e-08,0.000208539,0.99979144,6.0710443e-12
Testing/notumor/Te-no_248.png,notumor,2,notumor,2,True,0.99999964,9.354728e-14,3.9042817e-07,0.99999964,1.3435997e-08
Testing/notumor/Te-no_249.png,notumor,2,notumor,2,True,1.0,3.6323104e-12,3.4664712e-08,1.0,9.787965e-17
Testing/notumor/Te-no_25.png,notumor,2,notumor,2,True,0.99989367,3.9135486e-07,0.00010595634,0.99989367,1.2549541e-11
Testing/notumor/Te-no_250.png,notumor,2,notumor,2,True,1.0,8.23318e-17,1.0220396e-09,1.0,7.0532045e-18
Testing/notumor/Te-no_251.png,notumor,2,notumor,2,True,1.0,8.8379316e-14,5.5827552e-08,1.0,1.2426083e-15
Testing/notumor/Te-no_252.png,notumor,2,notumor,2,True,0.9999747,1.7750132e-08,2.5282114e-05,0.9999747,1.5762186e-10
Testing/notumor/Te-no_253.png,notumor,2,notumor,2,True,0.9999752,1.68155e-08,2.4718685e-05,0.9999752,1.1124144e-12
Testing/notumor/Te-no_254.png,notumor,2,notumor,2,True,0.9998134,5.0875374e-06,0.00018159144,0.9998134,3.314995e-15
Testing/notumor/Te-no_255.png,notumor,2,notumor,2,True,0.99999845,1.05377625e-11,1.505828e-06,0.99999845,5.0957963e-16
Testing/notumor/Te-no_256.png,notumor,2,notumor,2,True,0.99995875,2.3822331e-05,1.746173e-05,0.99995875,2.4550778e-10
Testing/notumor/Te-no_257.png,notumor,2,notumor,2,True,0.9999974,1.2587206e-08,2.5932413e-06,0.9999974,1.3799425e-15
Testing/notumor/Te-no_258.png,notumor,2,notumor,2,True,1.0,4.289023e-14,2.1439854e-08,1.0,1.0563458e-18
Testing/notumor/Te-no_259.png,notumor,2,notumor,2,True,1.0,2.5485343e-11,3.468991e-08,1.0,6.3857423e-17
Testing/notumor/Te-no_26.png,notumor,2,notumor,2,True,0.9999937,3.0454246e-09,6.3713755e-06,0.9999937,1.7550557e-09
Testing/notumor/Te-no_260.png,notumor,2,notumor,2,True,1.0,1.0018309e-11,6.6246395e-09,1.0,1.571072e-17
Testing/notumor/Te-no_261.png,notumor,2,notumor,2,True,0.9999999,5.034909e-12,6.634935e-08,0.9999999,1.2718042e-15
Testing/notumor/Te-no_262.png,notumor,2,notumor,2,True,1.0,7.4227496e-14,4.8687898e-08,1.0,1.3565123e-14
Testing/notumor/Te-no_263.png,notumor,2,notumor,2,True,0.99999285,8.429652e-09,7.1817194e-06,0.99999285,5.2624845e-11
Testing/notumor/Te-no_264.png,notumor,2,notumor,2,True,0.99999785,3.2575347e-08,2.1610829e-06,0.99999785,6.8685204e-14
Testing/notumor/Te-no_265.png,notumor,2,notumor,2,True,0.9986803,9.952682e-06,0.0013097399,0.9986803,7.537447e-11
Testing/notumor/Te-no_266.png,notumor,2,notumor,2,True,1.0,9.352444e-15,1.5709917e-09,1.0,9.881144e-19
Testing/notumor/Te-no_267.png,notumor,2,notumor,2,True,0.9999908,1.2747976e-10,9.23849e-06,0.9999908,9.793035e-16
Testing/notumor/Te-no_268.png,notumor,2,notumor,2,True,0.9999999,1.7273294e-09,9.0772225e-08,0.9999999,6.2234187e-15
Testing/notumor/Te-no_269.png,notumor,2,notumor,2,True,0.99999666,2.2471145e-06,1.0923387e-06,0.99999666,1.5500762e-10
Testing/notumor/Te-no_27.png,notumor,2,notumor,2,True,0.99999464,4.3391736e-08,5.3791414e-06,0.99999464,4.1777198e-16
Testing/notumor/Te-no_270.png,notumor,2,notumor,2,True,0.99999917,3.1504302e-10,8.323548e-07,0.99999917,1.1489378e-17
Testing/notumor/Te-no_271.png,notumor,2,notumor,2,True,1.0,1.8842565e-08,3.882854e-09,1.0,7.975198e-14
Testing/notumor/Te-no_272.png,notumor,2,notumor,2,True,0.9996903,8.552837e-06,0.0003011749,0.9996903,3.0540516e-12
Testing/notumor/Te-no_273.png,notumor,2,notumor,2,True,0.99976844,1.2366411e-07,0.00023150534,0.99976844,1.5338975e-11
Testing/notumor/Te-no_274.png,notumor,2,notumor,2,True,1.0,1.6468058e-13,4.732893e-08,1.0,2.976644e-17
Testing/notumor/Te-no_275.png,notumor,2,notumor,2,True,0.99999714,4.7309183e-09,2.8909365e-06,0.99999714,2.8889446e-15
Testing/notumor/Te-no_276.png,notumor,2,notumor,2,True,0.9999937,5.438968e-06,9.2252867e-07,0.9999937,1.0377085e-12
Testing/notumor/Te-no_277.png,notumor,2,notumor,2,True,1.0,6.2632136e-16,4.6287956e-12,1.0,2.280431e-21
Testing/notumor/Te-no_278.png,notumor,2,notumor,2,True,0.99874145,0.0009797752,0.0002788523,0.99874145,4.1157175e-08
Testing/notumor/Te-no_28.png,notumor,2,notumor,2,True,1.0,1.6444878e-11,5.1680722e-08,1.0,2.8883686e-15
Testing/notumor/Te-no_280.png,notumor,2,notumor,2,True,0.9999995,2.2738994e-12,4.2088715e-07,0.9999995,1.26492115e-11
Testing/notumor/Te-no_281.png,notumor,2,notumor,2,True,0.9999931,1.4401752e-06,5.4907377e-06,0.9999931,5.49246e-10
Testing/notumor/Te-no_282.png,notumor,2,notumor,2,True,1.0,8.3829284e-16,1.2152292e-08,1.0,8.962834e-19
Testing/notumor/Te-no_283.png,notumor,2,notumor,2,True,0.999778,4.977978e-07,0.00022158523,0.999778,1.3299106e-11
Testing/notumor/Te-no_284.png,notumor,2,notumor,2,True,0.99984705,9.15162e-09,0.00015289294,0.99984705,5.3658216e-15
Testing/notumor/Te-no_285.png,notumor,2,notumor,2,True,0.9999703,2.2392928e-09,2.9735946e-05,0.9999703,1.789534e-16
Testing/notumor/Te-no_286.png,notumor,2,notumor,2,True,1.0,1.8247543e-13,2.9167444e-09,1.0,2.7395347e-18
Testing/notumor/Te-no_287.png,notumor,2,notumor,2,True,0.99999976,9.542227e-20,1.8613139e-07,0.99999976,8.51287e-21
Testing/notumor/Te-no_288.png,notumor,2,notumor,2,True,0.99923337,7.9379445e-09,0.00076667266,0.99923337,1.9752766e-10
Testing/notumor/Te-no_289.png,notumor,2,notumor,2,True,0.9999479,7.147084e-08,5.202107e-05,0.9999479,3.477409e-08
Testing/notumor/Te-no_29.png,notumor,2,notumor,2,True,0.9999994,7.808724e-12,5.4245953e-07,0.9999994,8.324388e-15
Testing/notumor/Te-no_290.png,notumor,2,notumor,2,True,0.9999666,1.1011962e-10,3.3364257e-05,0.9999666,8.1016224e-16
Testing/notumor/Te-no_291.png,notumor,2,notumor,2,True,0.9174231,1.6072601e-06,0.082575284,0.9174231,2.1748534e-15
Testing/notumor/Te-no_292.png,notumor,2,notumor,2,True,0.9999995,2.298173e-08,5.0799537e-07,0.9999995,1.8642983e-14
Testing/notumor/Te-no_293.png,notumor,2,notumor,2,True,0.9999815,7.644074e-07,1.7534736e-05,0.9999815,9.179832e-08
Testing/notumor/Te-no_294.png,notumor,2,notumor,2,True,0.99949634,0.00017373172,0.0003297443,0.99949634,1.239751e-07
