relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/meningioma/Te-me_9.png,meningioma,1,meningioma,1,True,0.9785624,0.0055344063,0.9785624,0.012112222,0.0037909725
Testing/meningioma/Te-me_90.png,meningioma,1,meningioma,1,True,0.97738534,0.008093595,0.97738534,9.480314e-06,0.014511563
Testing/meningioma/Te-me_91.png,meningioma,1,meningioma,1,True,0.9859213,0.010458868,0.9859213,1.0297302e-05,0.0036095828
Testing/meningioma/Te-me_92.png,meningioma,1,meningioma,1,True,0.75061184,0.0014980872,0.75061184,1.2903743e-05,0.24787724
Testing/meningioma/Te-me_93.png,meningioma,1,meningioma,1,True,0.8463023,0.046774525,0.8463023,0.0016723458,0.10525093
Testing/meningioma/Te-me_94.png,meningioma,1,meningioma,1,True,0.9992392,8.778247e-05,0.9992392,0.00067285396,1.2020332e-07
Testing/meningioma/Te-me_95.png,meningioma,1,meningioma,1,True,0.96619284,0.011470892,0.96619284,0.02230471,3.1501204e-05
Testing/meningioma/Te-me_96.png,meningioma,1,meningioma,1,True,0.99892265,2.997319e-07,0.99892265,0.0005293316,0.0005476231
Testing/meningioma/Te-me_97.png,meningioma,1,meningioma,1,True,0.94328225,0.05636303,0.94328225,1.2630252e-06,0.00035345496
Testing/meningioma/Te-me_98.png,meningioma,1,meningioma,1,True,0.9159364,0.009667217,0.9159364,0.0025486047,0.07184784
Testing/meningioma/Te-me_99.png,meningioma,1,meningioma,1,True,0.9999995,2.9944727e-07,0.9999995,6.0274263e-10,1.7467637e-07
Testing/notumor/Te-no_1.png,notumor,2,notumor,2,True,0.9999974,7.596398e-09,2.6439698e-06,0.9999974,1.8107677e-08
Testing/notumor/Te-no_10.png,notumor,2,notumor,2,True,0.99963534,2.2763637e-05,0.0003418449,0.99963534,5.331916e-09
Testing/notumor/Te-no_100.png,notumor,2,notumor,2,True,0.99726117,3.663079e-05,0.0026696925,0.99726117,3.2443088e-05
Testing/notumor/Te-no_101.png,notumor,2,notumor,2,True,0.9991155,1.0134884e-06,0.00088108884,0.9991155,2.371927e-06
Testing/notumor/Te-no_102.png,notumor,2,notumor,2,True,0.9999956,5.2069207e-09,3.6237525e-06,0.9999956,8.898665e-07
Testing/notumor/Te-no_103.png,notumor,2,notumor,2,True,0.99868864,6.7694293e-07,0.0013105354,0.99868864,8.528043e-08
Testing/notumor/Te-no_104.png,notumor,2,notumor,2,True,0.99992573,1.1552778e-07,7.413715e-05,0.99992573,5.0854823e-09
Testing/notumor/Te-no_105.png,notumor,2,notumor,2,True,0.9999937,5.0089113e-08,6.23334e-06,0.9999937,8.67375e-10
Testing/notumor/Te-no_106.png,notumor,2,notumor,2,True,0.99999547,2.5017289e-11,4.534929e-06,0.99999547,3.2191602e-14
Testing/notumor/Te-no_107.png,notumor,2,notumor,2,True,0.9999813,5.9665234e-10,1.8694362e-05,0.9999813,2.9981514e-08
Testing/notumor/Te-no_108.png,notumor,2,notumor,2,True,0.9998795,2.3767059e-06,0.000115092764,0.9998795,3.0205204e-06
Testing/notumor/Te-no_109.png,notumor,2,notumor,2,True,0.9995634,1.5546839e-05,0.0004187896,0.9995634,2.2977251e-06
Testing/notumor/Te-no_11.png,notumor,2,notumor,2,True,0.9997491,1.7652962e-07,0.0002506193,0.9997491,8.185093e-08
Testing/notumor/Te-no_110.png,notumor,2,notumor,2,True,0.99999964,5.2988704e-11,3.840351e-07,0.99999964,2.2247356e-12
Testing/notumor/Te-no_111.png,notumor,2,notumor,2,True,0.99955636,2.6063385e-06,0.0004410083,0.99955636,3.840981e-09
Testing/notumor/Te-no_112.png,notumor,2,notumor,2,True,0.999567,5.7524717e-06,0.0004272747,0.999567,5.506367e-09
Testing/notumor/Te-no_113.png,notumor,2,notumor,2,True,0.999966,1.2298406e-06,3.2695898e-05,0.999966,4.6175708e-09
Testing/notumor/Te-no_114.png,notumor,2,notumor,2,True,0.99999595,2.0783207e-10,3.908717e-06,0.99999595,8.3049464e-08
Testing/notumor/Te-no_115.png,notumor,2,notumor,2,True,1.0,7.609534e-11,2.001279e-08,1.0,3.843679e-11
Testing/notumor/Te-no_116.png,notumor,2,notumor,2,True,0.9999999,1.8091237e-10,1.5912437e-07,0.9999999,5.972361e-10
Testing/notumor/Te-no_117.png,notumor,2,notumor,2,True,1.0,9.2844127e-10,4.9842214e-08,1.0,1.5505943e-12
Testing/notumor/Te-no_118.png,notumor,2,notumor,2,True,0.9997582,3.3807186e-08,0.00022017417,0.9997582,2.1555752e-05
Testing/notumor/Te-no_119.png,notumor,2,notumor,2,True,0.9999169,2.143794e-09,8.3102845e-05,0.9999169,8.0444e-09
Testing/notumor/Te-no_12.png,notumor,2,notumor,2,True,0.9999895,1.7378002e-09,1.0448816e-05,0.9999895,1.3698246e-08
Testing/notumor/Te-no_120.png,notumor,2,notumor,2,True,0.999948,1.3325715e-08,5.2002626e-05,0.999948,5.5503275e-08
Testing/notumor/Te-no_121.png,notumor,2,notumor,2,True,0.89634913,1.4081115e-05,0.10363546,0.89634913,1.3039275e-06
Testing/notumor/Te-no_122.png,notumor,2,notumor,2,True,0.9998661,4.0157413e-08,0.00013320002,0.9998661,6.0138285e-07
Testing/notumor/Te-no_123.png,notumor,2,notumor,2,True,0.99916637,3.608264e-05,0.000797523,0.99916637,2.5302334e-08
Testing/notumor/Te-no_124.png,notumor,2,notumor,2,True,0.9997955,7.018092e-08,0.00020258923,0.9997955,1.9326128e-06
Testing/notumor/Te-no_125.png,notumor,2,notumor,2,True,0.9987877,0.0011488452,6.340917e-05,0.9987877,6.749352e-08
Testing/notumor/Te-no_126.png,notumor,2,notumor,2,True,0.9998497,1.5773463e-08,0.00015028728,0.9998497,1.2733627e-08
Testing/notumor/Te-no_127.png,notumor,2,notumor,2,True,0.99999774,4.0893677e-10,2.2055922e-06,0.99999774,4.744786e-08
Testing/notumor/Te-no_128.png,notumor,2,notumor,2,True,0.9996178,0.0003032266,7.877474e-05,0.9996178,6.881258e-08
Testing/notumor/Te-no_129.png,notumor,2,notumor,2,True,0.99949884,1.3337641e-06,0.0004961195,0.99949884,3.7293778e-06
Testing/notumor/Te-no_13.png,notumor,2,notumor,2,True,0.9990376,1.13312435e-05,0.0009510413,0.9990376,1.0999766e-09
Testing/notumor/Te-no_130.png,notumor,2,notumor,2,True,0.9990526,2.1951128e-05,0.0009255172,0.9990526,6.006291e-10
Testing/notumor/Te-no_131.png,notumor,2,notumor,2,True,0.9999013,9.800657e-07,2.3477767e-05,0.9999013,7.424932e-05
Testing/notumor/Te-no_132.png,notumor,2,notumor,2,True,0.999948,6.4490628e-06,4.5509976e-05,0.999948,3.4170156e-10
Testing/notumor/Te-no_133.png,notumor,2,notumor,2,True,0.99916434,3.0775762e-05,0.00080413534,0.99916434,6.653228e-07
Testing/notumor/Te-no_134.png,notumor,2,notumor,2,True,0.99826765,3.0660473e-07,0.0017038895,0.99826765,2.8052362e-05
Testing/notumor/Te-no_135.png,notumor,2,notumor,2,True,0.9999951,2.1142693e-08,4.915022e-06,0.9999951,9.695305e-11
Testing/notumor/Te-no_136.png,notumor,2,notumor,2,True,0.99999964,1.8391663e-10,3.973234e-07,0.99999964,2.7016426e-11
Testing/notumor/Te-no_137.png,notumor,2,notumor,2,True,0.9999914,4.4850896e-07,8.191131e-06,0.9999914,5.9330745e-09
Testing/notumor/Te-no_138.png,notumor,2,notumor,2,True,0.9998248,4.0427612e-06,0.00015843945,0.9998248,1.279944e-05
Testing/notumor/Te-no_139.png,notumor,2,notumor,2,True,0.99996614,1.3882311e-07,3.3182892e-05,0.99996614,4.4665194e-07
Testing/notumor/Te-no_14.png,notumor,2,notumor,2,True,0.9999552,1.2757137e-07,4.4716024e-05,0.9999552,1.8937447e-08
Testing/notumor/Te-no_140.png,notumor,2,notumor,2,True,0.99996495,2.465524e-07,3.4800847e-05,0.99996495,3.3954584e-10
Testing/notumor/Te-no_141.png,notumor,2,notumor,2,True,0.99997306,1.4931471e-08,2.6984993e-05,0.99997306,1.5105713e-09
Testing/notumor/Te-no_142.png,notumor,2,notumor,2,True,0.9999845,5.031765e-10,1.5443758e-05,0.9999845,1.1257416e-08
Testing/notumor/Te-no_143.png,notumor,2,notumor,2,True,0.99998915,5.0541325e-06,5.818425e-06,0.99998915,3.9666954e-09
Testing/notumor/Te-no_144.png,notumor,2,notumor,2,True,0.99989736,8.368309e-06,9.427825e-05,0.99989736,2.0184016e-10
Testing/notumor/Te-no_145.png,notumor,2,notumor,2,True,0.99997866,7.44272e-07,2.056194e-05,0.99997866,1.08784155e-08
Testing/notumor/Te-no_146.png,notumor,2,notumor,2,True,0.9999999,8.377127e-12,1.6304631e-07,0.9999999,8.749155e-14
Testing/notumor/Te-no_147.png,notumor,2,notumor,2,True,0.99917173,1.5253981e-06,0.00081943243,0.99917173,7.3648685e-06
Testing/notumor/Te-no_148.png,notumor,2,notumor,2,True,0.99999964,1.4423789e-07,2.543316e-07,0.99999964,2.3292893e-08
Testing/notumor/Te-no_149.png,notumor,2,notumor,2,True,0.99999905,6.592135e-10,9.589648e-07,0.99999905,5.759858e-11
Testing/notumor/Te-no_15.png,notumor,2,notumor,2,True,0.9999825,1.8298555e-06,1.5733152e-05,0.9999825,5.56455e-09
Testing/notumor/Te-no_150.png,notumor,2,notumor,2,True,0.8566951,0.084449485,0.05619358,0.8566951,0.00266184
Testing/notumor/Te-no_151.png,notumor,2,notumor,2,True,0.9980118,0.00010047242,0.0018877238,0.9980118,2.2651763e-08
Testing/notumor/Te-no_152.png,notumor,2,notumor,2,True,0.99999917,5.5574096e-09,7.8232995e-07,0.99999917,1.1804495e-10
Testing/notumor/Te-no_153.png,notumor,2,notumor,2,True,0.9999858,1.2784176e-07,1.4046082e-05,0.9999858,4.655665e-12
Testing/notumor/Te-no_154.png,notumor,2,notumor,2,True,0.9986141,1.1082619e-05,0.0013748856,0.9986141,2.1619133e-08
Testing/notumor/Te-no_155.png,notumor,2,notumor,2,True,0.99693465,7.261221e-05,0.0029915385,0.99693465,1.2253163e-06
Testing/notumor/Te-no_156.png,notumor,2,notumor,2,True,0.99996805,2.466565e-08,3.1894306e-05,0.99996805,3.127656e-08
Testing/notumor/Te-no_157.png,notumor,2,notumor,2,True,0.99998415,1.948033e-07,1.5658934e-05,0.99998415,1.6062808e-09
Testing/notumor/Te-no_158.png,notumor,2,notumor,2,True,0.99964917,6.248897e-08,0.0003444145,0.99964917,6.3642315e-06
Testing/notumor/Te-no_159.png,notumor,2,notumor,2,True,0.9996239,4.8305377e-05,0.00032491636,0.9996239,2.884909e-06
Testing/notumor/Te-no_16.png,notumor,2,notumor,2,True,0.99999964,1.3025638e-09,3.8541356e-07,0.99999964,7.966396e-13
Testing/notumor/Te-no_160.png,notumor,2,notumor,2,True,0.99798054,3.5239755e-05,0.0019591772,0.99798054,2.51001e-05
Testing/notumor/Te-no_161.png,notumor,2,notumor,2,True,0.9998386,1.7181726e-06,6.654519e-05,0.9998386,9.310761e-05
Testing/notumor/Te-no_162.png,notumor,2,notumor,2,True,0.9999846,2.326261e-09,1.5386004e-05,0.9999846,1.1855549e-09
Testing/notumor/Te-no_163.png,notumor,2,notumor,2,True,0.9993801,0.00058648223,3.3345834e-05,0.9993801,3.4904147e-08
Testing/notumor/Te-no_164.png,notumor,2,notumor,2,True,0.9998852,6.0385254e-08,0.00011475892,0.9998852,2.2740124e-08
Testing/notumor/Te-no_165.png,notumor,2,notumor,2,True,0.9993216,2.6929429e-05,0.00047103042,0.9993216,0.00018042747
Testing/notumor/Te-no_166.png,notumor,2,notumor,2,True,0.9999534,3.2245637e-07,4.6226854e-05,0.9999534,1.8958608e-10
Testing/notumor/Te-no_167.png,notumor,2,notumor,2,True,0.9143502,9.286653e-06,0.08563931,0.9143502,1.1656599e-06
Testing/notumor/Te-no_168.png,notumor,2,notumor,2,True,0.9999707,2.0856432e-09,2.9334695e-05,0.9999707,8.379372e-09
Testing/notumor/Te-no_169.png,notumor,2,notumor,2,True,0.99974424,1.6567743e-05,0.00023908238,0.99974424,7.5349895e-08
Testing/notumor/Te-no_17.png,notumor,2,notumor,2,True,0.99701023,3.846156e-05,0.0029513333,0.99701023,5.8691324e-08
Testing/notumor/Te-no_170.png,notumor,2,notumor,2,True,0.9999635,4.789702e-09,3.648424e-05,0.9999635,1.1997968e-10
Testing/notumor/Te-no_171.png,notumor,2,notumor,2,True,0.9990121,1.5031246e-07,0.0009856871,0.9990121,2.0386296e-06
Testing/notumor/Te-no_172.png,notumor,2,notumor,2,True,0.9991702,3.17752e-07,0.00082954316,0.9991702,3.018092e-08
Testing/notumor/Te-no_173.png,notumor,2,notumor,2,True,0.99996865,3.9693973e-10,3.140787e-05,0.99996865,1.7335474e-08
Testing/notumor/Te-no_174.png,notumor,2,notumor,2,True,0.9994979,0.000116483294,0.00038551257,0.9994979,1.5978274e-07
Testing/notumor/Te-no_175.png,notumor,2,notumor,2,True,0.99956363,4.6516902e-06,0.0004273293,0.99956363,4.3612654e-06
Testing/notumor/Te-no_176.png,notumor,2,notumor,2,True,0.9999877,8.0939765e-07,1.14936565e-05,0.9999877,1.5591194e-08
Testing/notumor/Te-no_177.png,notumor,2,notumor,2,True,0.9995623,0.00025929813,0.00017277985,0.9995623,5.632587e-06
Testing/notumor/Te-no_178.png,notumor,2,notumor,2,True,0.9994925,1.2976901e-05,0.0004943573,0.9994925,1.0170194e-07
Testing/notumor/Te-no_179.png,notumor,2,notumor,2,True,0.99999976,1.1414374e-10,1.9114745e-07,0.99999976,4.5674087e-14
Testing/notumor/Te-no_18.png,notumor,2,notumor,2,True,0.9890962,0.0025774962,0.007433242,0.9890962,0.0008930031
Testing/notumor/Te-no_180.png,notumor,2,notumor,2,True,0.9987337,0.0011516537,0.000114596805,0.9987337,4.9259037e-09
Testing/notumor/Te-no_181.png,notumor,2,notumor,2,True,1.0,2.2855833e-09,4.5542617e-08,1.0,1.476041e-09
Testing/notumor/Te-no_182.png,notumor,2,notumor,2,True,0.9999988,1.2357617e-08,1.1513283e-06,0.9999988,7.6860476e-11
Testing/notumor/Te-no_183.png,notumor,2,notumor,2,True,0.99999344,2.3721936e-10,6.610091e-06,0.99999344,1.428009e-10
Testing/notumor/Te-no_184.png,notumor,2,notumor,2,True,0.99998844,3.831755e-07,1.1146928e-05,0.99998844,1.8065203e-10
Testing/notumor/Te-no_185.png,notumor,2,notumor,2,True,0.9930928,0.00040997728,0.0045347707,0.9930928,0.001962442
Testing/notumor/Te-no_186.png,notumor,2,notumor,2,True,0.99990976,5.6092164e-10,3.6682606e-05,0.99990976,5.3553216e-05
Testing/notumor/Te-no_187.png,notumor,2,notumor,2,True,0.99959344,0.000103816434,0.00029560112,0.99959344,7.0957353e-06
Testing/notumor/Te-no_188.png,notumor,2,notumor,2,True,0.9992099,0.0001367499,0.00065338885,0.9992099,3.4083658e-09
Testing/notumor/Te-no_189.png,notumor,2,notumor,2,True,0.9999877,5.2262527e-07,1.1708686e-05,0.9999877,4.838453e-10
Testing/notumor/Te-no_19.png,notumor,2,notumor,2,True,0.99999964,1.3429533e-09,3.1029305e-07,0.99999964,1.0629676e-09
Testing/notumor/Te-no_190.png,notumor,2,notumor,2,True,0.99999976,7.172418e-12,2.313012e-07,0.99999976,2.7558085e-13
Testing/notumor/Te-no_191.png,notumor,2,notumor,2,True,0.99999917,1.9769035e-10,8.813748e-07,0.99999917,1.01704e-11
Testing/notumor/Te-no_192.png,notumor,2,notumor,2,True,0.9999987,3.0873863e-09,1.2537793e-06,0.9999987,1.8863304e-10
Testing/notumor/Te-no_193.png,notumor,2,notumor,2,True,0.9993205,0.0002587836,0.00041412775,0.9993205,6.582614e-06
Testing/notumor/Te-no_194.png,notumor,2,notumor,2,True,0.9999939,3.602874e-08,6.0717302e-06,0.9999939,1.36751565e-11
Testing/notumor/Te-no_195.png,notumor,2,notumor,2,True,0.99535596,7.955666e-05,0.0026033646,0.99535596,0.0019611611
Testing/notumor/Te-no_196.png,notumor,2,notumor,2,True,0.9999999,7.9134205e-10,6.874913e-08,0.9999999,8.0341636e-13
Testing/notumor/Te-no_197.png,notumor,2,notumor,2,True,0.9932393,0.0014827893,0.005274611,0.9932393,3.3651547e-06
Testing/notumor/Te-no_198.png,notumor,2,notumor,2,True,0.9997342,2.8722502e-06,0.00026166782,0.9997342,1.1912908e-06
Testing/notumor/Te-no_199.png,notumor,2,notumor,2,True,0.99996305,6.788052e-08,3.6804053e-05,0.99996305,6.161994e-08
Testing/notumor/Te-no_2.png,notumor,2,notumor,2,True,0.9999509,3.1589757e-08,4.91231e-05,0.9999509,3.2424925e-08
Testing/notumor/Te-no_20.png,notumor,2,notumor,2,True,0.99911696,7.39428e-05,0.0008091365,0.99911696,1.5700865e-09
Testing/notumor/Te-no_200.png,notumor,2,notumor,2,True,0.9999844,1.2218939e-09,1.5559854e-05,0.9999844,2.1517417e-10
Testing/notumor/Te-no_201.png,notumor,2,notumor,2,True,0.99996173,1.5376445e-08,3.822266e-05,0.99996173,5.4023804e-08
Testing/notumor/Te-no_202.png,notumor,2,notumor,2,True,0.9999999,1.3134165e-09,8.3156145e-08,0.9999999,8.134705e-12
Testing/notumor/Te-no_203.png,notumor,2,notumor,2,True,0.99911886,2.4417275e-07,0.0008684191,0.99911886,1.2479549e-05
Testing/notumor/Te-no_204.png,notumor,2,notumor,2,True,0.9999999,4.8881016e-10,1.3551102e-07,0.9999999,5.4051604e-13
Testing/notumor/Te-no_205.png,notumor,2,notumor,2,True,0.9999932,1.14451325e-07,6.705455e-06,0.9999932,4.1844653e-10
Testing/notumor/Te-no_206.png,notumor,2,notumor,2,True,0.99548703,3.4636592e-08,0.0045128805,0.99548703,2.5489685e-08
Testing/notumor/Te-no_207.png,notumor,2,notumor,2,True,0.9999474,3.634301e-09,5.2556814e-05,0.9999474,1.00255484e-10
Testing/notumor/Te-no_208.png,notumor,2,notumor,2,True,0.99999964,4.3857448e-10,3.3810983e-07,0.99999964,1.0873483e-11
Testing/notumor/Te-no_209.png,notumor,2,notumor,2,True,0.99998736,3.0094166e-06,9.635368e-06,0.99998736,1.3125391e-08
Testing/notumor/Te-no_21.png,notumor,2,notumor,2,True,0.9967892,7.9163607e-07,0.0031696388,0.9967892,4.0451832e-05
Testing/notumor/Te-no_210.png,notumor,2,notumor,2,True,0.9999968,5.0686246e-09,3.2082028e-06,0.9999968,1.0175194e-10
Testing/notumor/Te-no_211.png,notumor,2,notumor,2,True,0.999998,8.131378e-10,2.0779087e-06,0.999998,4.698901e-08
Testing/notumor/Te-no_212.png,notumor,2,notumor,2,True,0.9980344,3.4062367e-07,0.0019624257,0.9980344,2.9030705e-06
Testing/notumor/Te-no_213.png,notumor,2,notumor,2,True,0.99349916,9.095721e-07,0.006486622,0.99349916,1.3372682e-05
Testing/notumor/Te-no_214.png,notumor,2,notumor,2,True,0.9967198,0.0002373241,0.003042879,0.9967198,8.77606e-09
Testing/notumor/Te-no_215.png,notumor,2,notumor,2,True,0.99989116,8.678294e-07,0.00010775311,0.99989116,2.6790195e-07
Testing/notumor/Te-no_216.png,notumor,2,notumor,2,True,0.99999774,2.057929e-08,2.2699328e-06,0.99999774,3.9089101e-10
Testing/notumor/Te-no_217.png,notumor,2,notumor,2,True,0.9999989,1.4330379e-09,1.0179806e-06,0.9999989,1.3441748e-09
Testing/notumor/Te-no_218.png,notumor,2,notumor,2,True,0.99953985,1.1009506e-05,0.0004492176,0.99953985,1.5368719e-09
Testing/notumor/Te-no_219.png,notumor,2,notumor,2,True,0.99320954,0.0003199476,0.0064704926,0.99320954,1.4175709e-08
Testing/notumor/Te-no_22.png,notumor,2,notumor,2,True,0.9999999,9.2954683e-10,6.149762e-08,0.9999999,1.8757756e-08
Testing/notumor/Te-no_220.png,notumor,2,notumor,2,True,0.9591215,0.033742175,0.0065724635,0.9591215,0.0005639032
Testing/notumor/Te-no_221.png,notumor,2,notumor,2,True,0.9999994,1.9285677e-08,6.2572263e-07,0.9999994,5.7636044e-12
Testing/notumor/Te-no_222.png,notumor,2,notumor,2,True,0.99993944,9.253607e-09,6.0512462e-05,0.99993944,5.4146985e-09
Testing/notumor/Te-no_223.png,notumor,2,notumor,2,True,0.999997,1.1694849e-08,2.9427695e-06,0.999997,3.5433893e-12
Testing/notumor/Te-no_224.png,notumor,2,notumor,2,True,0.99871063,3.6098427e-05,0.0012509158,0.99871063,2.4208136e-06
Testing/notumor/Te-no_225.png,notumor,2,notumor,2,True,0.99997973,4.094865e-07,1.9886731e-05,0.99997973,1.7453536e-09
Testing/notumor/Te-no_226.png,notumor,2,notumor,2,True,0.9999933,2.553499e-06,3.7640393e-06,0.9999933,3.0980615e-07
Testing/notumor/Te-no_227.png,notumor,2,notumor,2,True,0.9999999,2.1850707e-12,1.15738715e-07,0.9999999,1.11538535e-14
Testing/notumor/Te-no_228.png,notumor,2,notumor,2,True,0.9999924,2.675277e-07,7.3551323e-06,0.9999924,1.7401801e-09
Testing/notumor/Te-no_229.png,notumor,2,notumor,2,True,0.9999876,7.211939e-07,1.1714168e-05,0.9999876,1.2229407e-08
Testing/notumor/Te-no_23.png,notumor,2,notumor,2,True,0.9999993,1.8790571e-09,7.379088e-07,0.9999993,1.4761947e-09
Testing/notumor/Te-no_230.png,notumor,2,notumor,2,True,0.998901,8.551412e-07,0.0010981295,0.998901,2.7396756e-09
Testing/notumor/Te-no_231.png,notumor,2,notumor,2,True,0.99999917,3.243909e-07,4.559349e-07,0.99999917,1.907594e-11
Testing/notumor/Te-no_232.png,notumor,2,notumor,2,True,0.9993861,3.3226497e-06,0.000602733,0.9993861,7.842336e-06
Testing/notumor/Te-no_233.png,notumor,2,notumor,2,True,0.9999769,3.6991962e-06,1.9395695e-05,0.9999769,4.7200786e-09
Testing/notumor/Te-no_234.png,notumor,2,notumor,2,True,0.9999989,2.8556986e-09,1.0831916e-06,0.9999989,2.1893907e-08
Testing/notumor/Te-no_235.png,notumor,2,notumor,2,True,0.9999739,1.6452214e-09,2.6141784e-05,0.9999739,9.837084e-09
Testing/notumor/Te-no_236.png,notumor,2,notumor,2,True,0.99999654,1.8393008e-10,3.4971438e-06,0.99999654,6.0649895e-11
Testing/notumor/Te-no_237.png,notumor,2,notumor,2,True,0.9999627,2.1051633e-06,3.5176115e-05,0.9999627,3.1004463e-09
Testing/notumor/Te-no_238.png,notumor,2,notumor,2,True,0.9999654,2.510941e-08,3.4490084e-05,0.9999654,2.2935218e-09
Testing/notumor/Te-no_239.png,notumor,2,notumor,2,True,0.99892586,0.0008941428,0.00017850472,0.99892586,1.3897521e-06
Testing/notumor/Te-no_24.png,notumor,2,notumor,2,True,0.9998714,3.2037768e-08,0.0001279499,0.9998714,5.743732e-07
Testing/notumor/Te-no_240.png,notumor,2,notumor,2,True,0.9996376,8.3987464e-07,0.00036154184,0.9996376,1.0472547e-09
Testing/notumor/Te-no_241.png,notumor,2,notumor,2,True,0.99998915,1.6967675e-08,1.07964515e-05,0.99998915,5.3544284e-11
Testing/notumor/Te-no_242.png,notumor,2,notumor,2,True,0.9999995,3.256209e-09,4.345247e-07,0.9999995,7.840913e-13
Testing/notumor/Te-no_243.png,notumor,2,notumor,2,True,0.9994413,5.0445087e-06,0.0005517097,0.9994413,1.9650297e-06
Testing/notumor/Te-no_244.png,notumor,2,notumor,2,True,0.99986494,4.127311e-05,9.366589e-05,0.99986494,7.4701845e-08
Testing/notumor/Te-no_245.png,notumor,2,notumor,2,True,0.99942267,0.00021286556,0.00034086985,0.99942267,2.3551318e-05
Testing/notumor/Te-no_246.png,notumor,2,notumor,2,True,0.9999987,1.5118532e-08,1.2464163e-06,0.9999987,5.358952e-12
Testing/notumor/Te-no_247.png,notumor,2,notumor,2,True,0.9998996,7.180464e-05,2.8503438e-05,0.9998996,3.5222918e-08
Testing/notumor/Te-no_248.png,notumor,2,notumor,2,True,0.9989134,9.493002e-06,0.00065201405,0.9989134,0.00042509663
Testing/notumor/Te-no_249.png,notumor,2,notumor,2,True,0.9999993,3.1186158e-08,6.9263945e-07,0.9999993,1.9038912e-10
Testing/notumor/Te-no_25.png,notumor,2,notumor,2,True,0.9995578,4.4418407e-06,0.00043711383,0.9995578,6.5328794e-07
Testing/notumor/Te-no_250.png,notumor,2,notumor,2,True,0.9999666,2.162579e-07,3.3194494e-05,0.9999666,1.6600744e-10
Testing/notumor/Te-no_251.png,notumor,2,notumor,2,True,0.99999857,4.099977e-10,1.423e-06,0.99999857,2.2611214e-12
Testing/notumor/Te-no_252.png,notumor,2,notumor,2,True,0.99993694,5.9503428e-08,6.29737e-05,0.99993694,4.9068447e-08
Testing/notumor/Te-no_253.png,notumor,2,notumor,2,True,0.9999404,1.4091516e-07,5.9456645e-05,0.9999404,3.1702507e-10
Testing/notumor/Te-no_254.png,notumor,2,notumor,2,True,0.99999106,2.1253777e-06,6.8287854e-06,0.99999106,5.1451656e-09
Testing/notumor/Te-no_255.png,notumor,2,notumor,2,True,0.9999995,8.418525e-09,5.207374e-07,0.9999995,2.133173e-10
Testing/notumor/Te-no_256.png,notumor,2,notumor,2,True,0.9995981,0.00034707997,5.4856933e-05,0.9995981,4.5519275e-08
Testing/notumor/Te-no_257.png,notumor,2,notumor,2,True,0.9995246,3.767792e-05,0.0004377567,0.9995246,2.1275754e-08
Testing/notumor/Te-no_258.png,notumor,2,notumor,2,True,0.99999976,2.500844e-10,2.738165e-07,0.99999976,1.8805576e-12
Testing/notumor/Te-no_259.png,notumor,2,notumor,2,True,0.9999981,2.3359985e-07,1.677949e-06,0.9999981,1.2037488e-10
Testing/notumor/Te-no_26.png,notumor,2,notumor,2,True,0.9997453,1.0230695e-05,0.00024234164,0.9997453,2.162355e-06
Testing/notumor/Te-no_260.png,notumor,2,notumor,2,True,0.999997,8.8277443e-07,2.0472883e-06,0.999997,1.8969491e-10
Testing/notumor/Te-no_261.png,notumor,2,notumor,2,True,0.99999976,7.032763e-09,2.0385318e-07,0.99999976,6.6383926e-11
Testing/notumor/Te-no_262.png,notumor,2,notumor,2,True,0.9995148,4.9654677e-08,0.00048473565,0.9995148,3.6057995e-07
Testing/notumor/Te-no_263.png,notumor,2,notumor,2,True,0.9999753,4.0790912e-08,2.4599622e-05,0.9999753,2.9687595e-08
Testing/notumor/Te-no_264.png,notumor,2,notumor,2,True,0.9999784,2.6080096e-07,2.1302361e-05,0.9999784,8.362393e-11
Testing/notumor/Te-no_265.png,notumor,2,notumor,2,True,0.9981864,1.9760573e-05,0.001754289,0.9981864,3.9521237e-05
Testing/notumor/Te-no_266.png,notumor,2,notumor,2,True,0.99999917,3.882858e-09,8.695768e-07,0.99999917,2.0631782e-12
Testing/notumor/Te-no_267.png,notumor,2,notumor,2,True,0.99999905,2.791637e-10,9.064485e-07,0.99999905,8.216757e-11
Testing/notumor/Te-no_268.png,notumor,2,notumor,2,True,0.99999046,2.1184213e-08,9.472293e-06,0.99999046,2.5777579e-12
Testing/notumor/Te-no_269.png,notumor,2,notumor,2,True,0.999371,4.8741087e-05,0.00057870185,0.999371,1.6002052e-06
Testing/notumor/Te-no_27.png,notumor,2,notumor,2,True,0.99587387,0.00015717818,0.003968926,0.99587387,7.3069537e-09
Testing/notumor/Te-no_270.png,notumor,2,notumor,2,True,0.9999733,3.1086392e-07,2.6344866e-05,0.9999733,7.649198e-12
Testing/notumor/Te-no_271.png,notumor,2,notumor,2,True,0.9999962,3.675173e-06,1.8647503e-07,0.9999962,6.589904e-10
Testing/notumor/Te-no_272.png,notumor,2,notumor,2,True,0.99968004,2.0483314e-05,0.00029930353,0.99968004,2.225668e-07
Testing/notumor/Te-no_273.png,notumor,2,notumor,2,True,0.9999758,2.0295124e-06,2.2208262e-05,0.9999758,2.4876657e-08
